time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.1	0.0	0.0
1	__protein2_rbs	0.05	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	84.8	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.4	0.0	0.0
1	p2	0.8	0.0	0.0
1	protein1	0.0	0.25	0.15
1	protein2	0.0	0.1	0.05
1	rnapol	2.3	0.0	0.0
2	__protein1_rbs	0.45	0.0	0.0
2	__protein2_rbs	0.15	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	98.9	0.0	0.0
2	__rnase_site_ext	0.9	0.0	0.0
2	p1	0.7	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	1.05	0.6
2	protein2	0.0	0.25	0.225
2	rnapol	2.3	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.2	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	97.45	0.0	0.0
3	__rnase_site_ext	1.35	0.0	0.0
3	p1	0.85	0.0	0.0
3	p2	0.85	0.0	0.0
3	protein1	0.0	1.35	1.275
3	protein2	0.0	0.3	0.425
3	rnapol	2.1	0.0	0.0
4	__protein1_rbs	0.7	0.0	0.0
4	__protein2_rbs	0.25	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	110.1	0.0	0.0
4	__rnase_site_ext	1.25	0.0	0.0
4	p1	0.95	0.0	0.0
4	p2	0.85	0.0	0.0
4	protein1	0.0	1.7	2.00833335
4	protein2	0.0	0.55	0.825
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	0.75	0.0	0.0
5	__protein2_rbs	0.6	0.0	0.0
5	__protein3_rbs	0.1	0.0	0.0
5	__ribosome	92.65	0.0	0.0
5	__rnase_site_ext	1.35	0.0	0.0
5	p1	0.9	0.0	0.0
5	p2	0.9	0.0	0.0
5	protein1	0.4	1.9	2.6583333500000004
5	protein2	0.05	1.2	1.4
5	protein3	0.0	0.1	0.05
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.35	0.0	0.0
6	__protein2_rbs	0.65	0.0	0.0
6	__protein3_rbs	0.15	0.0	0.0
6	__ribosome	90.55	0.0	0.0
6	__rnase_site_ext	2.05	0.0	0.0
6	p1	0.9	0.0	0.0
6	p2	0.9	0.0	0.0
6	protein1	1.8	2.25	2.5708333499999996
6	protein2	0.2	1.55	1.975
6	protein3	0.0	0.25	0.275
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.45	0.0	0.0
7	__protein2_rbs	0.8	0.0	0.0
7	__protein3_rbs	0.15	0.0	0.0
7	__ribosome	88.0	0.0	0.0
7	__rnase_site_ext	2.15	0.0	0.0
7	p1	0.95	0.0	0.0
7	p2	0.95	0.0	0.0
7	protein1	3.25	2.45	2.6625
7	protein2	0.45	1.95	2.40000005
7	protein3	0.0	0.3	0.475
7	rnapol	1.05	0.0	0.0
8	__protein1_rbs	1.45	0.0	0.0
8	__protein2_rbs	1.05	0.0	0.0
8	__protein3_rbs	0.25	0.0	0.0
8	__ribosome	85.15	0.0	0.0
8	__rnase_site_ext	2.1	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	0.85	0.0	0.0
8	protein1	4.5	2.65	2.9541666
8	protein2	1.0	2.15	2.85
8	protein3	0.0	0.5	0.75
