time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	59.9	0.0	0.0
1	__rnase_site_ext	0.3	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.25	0.1
1	rnapol	1.75	0.0	0.0
2	__protein1_rbs	0.6	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	119.4	0.0	0.0
2	__rnase_site_ext	0.7	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	0.85	0.425
2	rnapol	3.25	0.0	0.0
3	__protein1_rbs	0.5	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	87.95	0.0	0.0
3	__rnase_site_ext	0.85	0.0	0.0
3	p1	0.8	0.0	0.0
3	protein1	0.0	1.45	1.225
3	rnapol	1.95	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.0	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	106.7	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.85	0.0	0.0
4	protein1	0.1	1.8	1.69999995
4	rnapol	2.5	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	114.85	0.0	0.0
5	__rnase_site_ext	1.7	0.0	0.0
5	p1	0.85	0.0	0.0
5	protein1	0.4	2.25	2.15833335
5	protein2	0.0	0.35	0.2
5	rnapol	2.6	0.0	0.0
6	__protein1_rbs	1.6	0.0	0.0
6	__protein2_rbs	0.3	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	92.7	0.0	0.0
6	__rnase_site_ext	1.95	0.0	0.0
6	p1	0.85	0.0	0.0
6	protein1	1.1	2.5	2.5416666
6	protein2	0.0	0.6	0.65
6	rnapol	1.9	0.0	0.0
7	__protein1_rbs	1.5	0.0	0.0
7	__protein2_rbs	0.3	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.95	0.0	0.0
7	__rnase_site_ext	2.0	0.0	0.0
7	p1	0.9	0.0	0.0
7	protein1	2.95	2.75	2.74083325
7	protein2	0.0	0.95	1.26666665
7	rnapol	1.9	0.0	0.0
8	__protein1_rbs	1.75	0.0	0.0
8	__protein2_rbs	0.4	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	88.85	0.0	0.0
8	__rnase_site_ext	2.35	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.65	3.15	2.6650000499999997
8	protein2	0.0	1.15	1.825
8	protein3	0.0	0.1	0.0
8	rnapol	1.9	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.6	0.0	0.0
9	__protein3_rbs	0.0	0.0	0.0
9	__ribosome	87.1	0.0	0.0
9	__rnase_site_ext	2.2	0.0	0.0
9	p1	1.0	0.0	0.0
9	protein1	6.75	3.45	2.6549999499999997
9	protein2	0.15	1.15	2.3375
9	protein3	0.0	0.3	0.35
9	rnapol	1.8	0.0	0.0
10	__protein1_rbs	2.15	0.0	0.0
10	__protein2_rbs	0.45	0.0	0.0
