time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.05	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	94.6	0.0	0.0
1	__rnase_site_ext	0.4	0.0	0.0
1	p1	0.75	0.0	0.0
1	p2	0.65	0.0	0.0
1	protein1	0.0	0.4	0.25
1	protein2	0.0	0.15	0.1
1	rnapol	2.5	0.0	0.0
2	__protein1_rbs	0.35	0.0	0.0
2	__protein2_rbs	0.45	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	93.6	0.0	0.0
2	__rnase_site_ext	1.45	0.0	0.0
2	p1	0.8	0.0	0.0
2	p2	0.95	0.0	0.0
2	protein1	0.0	0.85	0.6833333500000001
2	protein2	0.0	0.6	0.275
2	rnapol	1.65	0.0	0.0
3	__protein1_rbs	0.65	0.0	0.0
3	__protein2_rbs	0.5	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	106.45	0.0	0.0
3	__rnase_site_ext	1.7	0.0	0.0
3	p1	1.1	0.0	0.0
3	p2	0.8	0.0	0.0
3	protein1	0.0	1.2	1.4375
3	protein2	0.0	0.95	0.85
3	rnapol	1.7	0.0	0.0
4	__protein1_rbs	0.4	0.0	0.0
4	__protein2_rbs	0.75	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	94.05	0.0	0.0
4	__rnase_site_ext	2.0	0.0	0.0
4	p1	0.95	0.0	0.0
4	p2	0.65	0.0	0.0
4	protein1	0.15	1.4	1.9916666499999998
4	protein2	0.0	1.55	1.5625
4	rnapol	0.9	0.0	0.0
5	__protein1_rbs	0.8	0.0	0.0
5	__protein2_rbs	1.2	0.0	0.0
5	__protein3_rbs	0.05	0.0	0.0
5	__ribosome	91.2	0.0	0.0
5	__rnase_site_ext	2.55	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	0.75	0.0	0.0
5	protein1	0.7	1.6	inf
5	protein2	0.05	2.25	2.0541667
5	protein3	0.0	0.1	0.05
5	rnapol	0.65	0.0	0.0
6	__protein1_rbs	1.1	0.0	0.0
6	__protein2_rbs	1.25	0.0	0.0
6	__protein3_rbs	0.25	0.0	0.0
6	__ribosome	88.0	0.0	0.0
6	__rnase_site_ext	2.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	p2	0.85	0.0	0.0
6	protein1	1.65	1.85	2.425
6	protein2	0.4	2.65	2.6458333
6	protein3	0.0	0.6	0.39166665
6	rnapol	0.35	0.0	0.0
7	__protein1_rbs	0.95	0.0	0.0
7	__protein2_rbs	1.95	0.0	0.0
7	__protein3_rbs	0.65	0.0	0.0
7	__ribosome	84.9	0.0	0.0
7	__rnase_site_ext	2.7	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	0.8	0.0	0.0
7	protein1	3.0	2.05	2.44166665
7	protein2	1.05	3.0	2.7791666999999998
7	protein3	0.0	1.05	0.8166667000000001
7	rnapol	0.15	0.0	0.0
8	__protein1_rbs	1.35	0.0	0.0
8	__protein2_rbs	2.05	0.0	0.0
8	__protein3_rbs	0.7	0.0	0.0
8	__ribosome	81.9	0.0	0.0
8	__rnase_site_ext	3.05	0.0	0.0
8	p1	0.95	0.0	0.0
8	p2	0.9	0.0	0.0
8	protein1	4.4	2.05	2.5666666499999997
8	protein2	2.15	3.35	2.9458333000000003
