time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	p2	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	1.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	98.9	0.0	0.0
1	__rnase_site_ext	1.6	0.0	0.0
1	p1	0.15	0.0	0.0
1	p2	0.15	0.0	0.0
1	protein1	0.0	2.25	0.49999995
1	rnapol	0.55	0.0	0.0
2	__protein1_rbs	2.1	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	95.45	0.0	0.0
2	__rnase_site_ext	2.8	0.0	0.0
2	p1	1.0	0.0	0.0
2	p2	1.0	0.0	0.0
2	protein1	0.0	4.0	1.1375
2	rnapol	0.0	0.0	0.0
3	__protein1_rbs	1.7	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	91.35	0.0	0.0
3	__rnase_site_ext	2.65	0.0	0.0
3	p1	1.0	0.0	0.0
3	p2	1.0	0.0	0.0
3	protein1	0.0	4.0	2.1625
3	rnapol	0.0	0.0	0.0
4	__protein1_rbs	1.8	0.0	0.0
4	__protein2_rbs	0.55	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	87.2	0.0	0.0
4	__rnase_site_ext	2.4	0.0	0.0
4	p1	1.0	0.0	0.0
4	p2	1.0	0.0	0.0
4	protein1	0.45	4.0	3.075
4	protein2	0.0	1.0	0.375
4	rnapol	0.0	0.0	0.0
5	__protein1_rbs	1.95	0.0	0.0
5	__protein2_rbs	1.25	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	84.05	0.0	0.0
5	__rnase_site_ext	2.75	0.0	0.0
5	p1	1.0	0.0	0.0
5	p2	1.0	0.0	0.0
5	protein1	3.2	4.0	3.3625
5	protein2	0.0	2.6	0.96250005
5	rnapol	0.0	0.0	0.0
6	__protein1_rbs	2.2	0.0	0.0
6	__protein2_rbs	2.15	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	81.7	0.0	0.0
6	__rnase_site_ext	2.7	0.0	0.0
6	p1	1.0	0.0	0.0
6	p2	1.0	0.0	0.0
6	protein1	7.15	3.85	3.3625
6	protein2	0.0	3.95	1.35416665
6	rnapol	0.0	0.0	0.0
7	__protein1_rbs	2.15	0.0	0.0
7	__protein2_rbs	2.2	0.0	0.0
7	__protein3_rbs	0.05	0.0	0.0
7	__ribosome	78.55	0.0	0.0
7	__rnase_site_ext	2.55	0.0	0.0
7	p1	1.0	0.0	0.0
7	p2	1.0	0.0	0.0
7	protein1	10.75	3.85	3.2708332999999996
7	protein2	0.0	4.0	2.2
7	protein3	0.0	0.1	0.05
7	rnapol	0.0	0.0	0.0
8	__protein1_rbs	1.8	0.0	0.0
8	__protein2_rbs	2.35	0.0	0.0
8	__protein3_rbs	0.3	0.0	0.0
8	__ribosome	75.7	0.0	0.0
8	__rnase_site_ext	2.65	0.0	0.0
8	p1	1.0	0.0	0.0
8	p2	1.0	0.0	0.0
8	protein1	14.7	3.75	3.25
8	protein2	0.3	4.0	2.9
8	protein3	0.0	0.75	0.45
8	rnapol	0.0	0.0	0.0
9	__protein1_rbs	2.3	0.0	0.0
9	__protein2_rbs	2.75	0.0	0.0
9	__protein3_rbs	1.4	0.0	0.0
