time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	r1	0.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.15	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.8	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.35	0.175
1	r1	0.0	0.0	0.0
1	rnapol	1.8	0.0	0.0
2	__protein1_rbs	0.65	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.25	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.55	0.0	0.0
2	protein1	0.0	1.1	inf
2	r1	0.0	0.0	0.0
2	rnapol	1.9	0.0	0.0
3	__protein1_rbs	0.95	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	118.05	0.0	0.0
3	__rnase_site_ext	1.2	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.5	inf
3	r1	0.0	0.0	0.0
3	rnapol	2.75	0.0	0.0
4	__protein1_rbs	0.95	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	86.3	0.0	0.0
4	__rnase_site_ext	1.15	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	2.0	1.35833335
4	protein2	0.0	0.15	0.1
4	r1	0.4	0.0	0.0
4	rnapol	1.5	0.0	0.0
5	__protein1_rbs	1.05	0.0	0.0
5	__protein2_rbs	0.5	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	134.35	0.0	0.0
5	__rnase_site_ext	1.45	0.0	0.0
5	p1	0.8	0.0	0.0
5	protein1	0.55	2.2	1.9749999500000002
5	protein2	0.0	0.7	0.35
5	r1	1.05	0.0	0.0
5	rnapol	2.7	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.85	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.95	0.0	0.0
6	__rnase_site_ext	1.45	0.0	0.0
6	p1	0.9	0.0	0.0
6	protein1	1.8	2.7	2.2458333
6	protein2	0.0	1.3	0.97500005
6	r1	1.3	0.0	0.0
6	rnapol	1.15	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	1.0	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.2	0.0	0.0
7	__rnase_site_ext	2.15	0.0	0.0
7	p1	0.8	0.0	0.0
7	protein1	3.0	2.95	2.55833335
7	protein2	0.0	1.85	1.4208333
7	r1	1.8	0.0	0.0
7	rnapol	0.75	0.0	0.0
8	__protein1_rbs	1.5	0.0	0.0
8	__protein2_rbs	1.0	0.0	0.0
8	__protein3_rbs	0.2	0.0	0.0
8	__ribosome	86.0	0.0	0.0
8	__rnase_site_ext	2.05	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	4.65	3.25	2.858333300000001
8	protein2	0.1	1.95	2.0916666499999996
8	protein3	0.0	0.25	0.1
8	r1	2.1	0.0	0.0
8	rnapol	0.7	0.0	0.0
9	__protein1_rbs	1.95	0.0	0.0
9	__protein2_rbs	1.35	0.0	0.0
9	__protein3_rbs	0.35	0.0	0.0
9	__ribosome	83.25	0.0	0.0
