time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.3	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	69.9	0.0	0.0
1	__rnase_site_ext	0.35	0.0	0.0
1	p1	0.35	0.0	0.0
1	protein1	0.0	0.4	0.075
1	rnapol	2.0	0.0	0.0
2	__protein1_rbs	0.4	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	89.1	0.0	0.0
2	__rnase_site_ext	0.55	0.0	0.0
2	p1	0.65	0.0	0.0
2	protein1	0.0	0.85	0.725
2	rnapol	2.4	0.0	0.0
3	__protein1_rbs	0.85	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	103.05	0.0	0.0
3	__rnase_site_ext	1.0	0.0	0.0
3	p1	0.7	0.0	0.0
3	protein1	0.0	1.35	1.275
3	rnapol	2.4	0.0	0.0
4	__protein1_rbs	1.05	0.0	0.0
4	__protein2_rbs	0.15	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.35	0.0	0.0
4	__rnase_site_ext	1.35	0.0	0.0
4	p1	0.9	0.0	0.0
4	protein1	0.1	2.05	1.6791665999999998
4	protein2	0.0	0.15	0.0
4	rnapol	2.55	0.0	0.0
5	__protein1_rbs	1.15	0.0	0.0
5	__protein2_rbs	0.15	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	104.55	0.0	0.0
5	__rnase_site_ext	1.4	0.0	0.0
5	p1	0.9	0.0	0.0
5	protein1	0.7	2.2	2.2124999499999998
5	protein2	0.0	0.35	0.4
5	rnapol	2.45	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.2	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	102.45	0.0	0.0
6	__rnase_site_ext	1.7	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.55	2.75	2.4041666499999996
6	protein2	0.0	0.5	0.8
6	rnapol	2.2	0.0	0.0
7	__protein1_rbs	1.55	0.0	0.0
7	__protein2_rbs	0.55	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	90.95	0.0	0.0
7	__rnase_site_ext	2.35	0.0	0.0
7	p1	0.8	0.0	0.0
7	protein1	3.05	2.9	2.6291667499999996
7	protein2	0.0	0.85	1.11666665
7	rnapol	1.7	0.0	0.0
8	__protein1_rbs	1.65	0.0	0.0
8	__protein2_rbs	0.55	0.0	0.0
8	__protein3_rbs	0.15	0.0	0.0
8	__ribosome	88.45	0.0	0.0
8	__rnase_site_ext	2.15	0.0	0.0
8	p1	0.95	0.0	0.0
8	protein1	4.95	3.3	2.7533333499999997
8	protein2	0.1	1.15	1.6333332999999999
8	protein3	0.0	0.2	0.05
8	rnapol	1.5	0.0	0.0
9	__protein1_rbs	1.8	0.0	0.0
9	__protein2_rbs	0.8	0.0	0.0
9	__protein3_rbs	0.15	0.0	0.0
9	__ribosome	86.25	0.0	0.0
9	__rnase_site_ext	2.1	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.6	3.5	2.90249995
9	protein2	0.3	1.35	1.95416665
9	protein3	0.0	0.4	0.5
9	rnapol	1.6	0.0	0.0
10	__protein1_rbs	1.95	0.0	0.0
