time	species	protein	transcript	ribo_density
0	__protein1_rbs	0.0	0.0	0.0
0	__protein2_rbs	0.0	0.0	0.0
0	__protein3_rbs	0.0	0.0	0.0
0	__ribosome	100.0	0.0	0.0
0	__rnase_site_ext	0.0	0.0	0.0
0	p1	1.0	0.0	0.0
0	rnapol	4.0	0.0	0.0
1	__protein1_rbs	0.25	0.0	0.0
1	__protein2_rbs	0.0	0.0	0.0
1	__protein3_rbs	0.0	0.0	0.0
1	__ribosome	64.7	0.0	0.0
1	__rnase_site_ext	0.25	0.0	0.0
1	p1	0.4	0.0	0.0
1	protein1	0.0	0.5	0.3
1	rnapol	1.85	0.0	0.0
2	__protein1_rbs	0.55	0.0	0.0
2	__protein2_rbs	0.0	0.0	0.0
2	__protein3_rbs	0.0	0.0	0.0
2	__ribosome	84.0	0.0	0.0
2	__rnase_site_ext	0.85	0.0	0.0
2	p1	0.6	0.0	0.0
2	protein1	0.0	1.05	0.7416667
2	rnapol	2.05	0.0	0.0
3	__protein1_rbs	0.8	0.0	0.0
3	__protein2_rbs	0.0	0.0	0.0
3	__protein3_rbs	0.0	0.0	0.0
3	__ribosome	132.75	0.0	0.0
3	__rnase_site_ext	1.15	0.0	0.0
3	p1	0.75	0.0	0.0
3	protein1	0.0	1.5	1.18333335
3	rnapol	3.25	0.0	0.0
4	__protein1_rbs	1.1	0.0	0.0
4	__protein2_rbs	0.05	0.0	0.0
4	__protein3_rbs	0.0	0.0	0.0
4	__ribosome	111.35	0.0	0.0
4	__rnase_site_ext	1.4	0.0	0.0
4	p1	0.95	0.0	0.0
4	protein1	0.25	2.05	1.59583335
4	protein2	0.0	0.05	0.0
4	rnapol	2.3	0.0	0.0
5	__protein1_rbs	1.5	0.0	0.0
5	__protein2_rbs	0.45	0.0	0.0
5	__protein3_rbs	0.0	0.0	0.0
5	__ribosome	94.3	0.0	0.0
5	__rnase_site_ext	1.75	0.0	0.0
5	p1	0.95	0.0	0.0
5	protein1	0.75	2.4	2.02500005
5	protein2	0.0	0.8	0.50833335
5	rnapol	1.45	0.0	0.0
6	__protein1_rbs	1.3	0.0	0.0
6	__protein2_rbs	0.55	0.0	0.0
6	__protein3_rbs	0.0	0.0	0.0
6	__ribosome	91.65	0.0	0.0
6	__rnase_site_ext	1.8	0.0	0.0
6	p1	0.95	0.0	0.0
6	protein1	1.75	2.8	2.4416667
6	protein2	0.0	1.3	0.95833335
6	rnapol	1.25	0.0	0.0
7	__protein1_rbs	1.8	0.0	0.0
7	__protein2_rbs	1.05	0.0	0.0
7	__protein3_rbs	0.0	0.0	0.0
7	__ribosome	89.25	0.0	0.0
7	__rnase_site_ext	2.4	0.0	0.0
7	p1	0.85	0.0	0.0
7	protein1	2.9	2.95	2.80833335
7	protein2	0.0	1.7	1.45
7	rnapol	0.95	0.0	0.0
8	__protein1_rbs	1.3	0.0	0.0
8	__protein2_rbs	1.35	0.0	0.0
8	__protein3_rbs	0.1	0.0	0.0
8	__ribosome	86.55	0.0	0.0
8	__rnase_site_ext	1.95	0.0	0.0
8	p1	1.0	0.0	0.0
8	protein1	5.2	3.2	2.858333300000001
8	protein2	0.0	2.15	2.0041667
8	protein3	0.0	0.1	0.05
8	rnapol	0.85	0.0	0.0
9	__protein1_rbs	1.5	0.0	0.0
9	__protein2_rbs	1.1	0.0	0.0
9	__protein3_rbs	0.4	0.0	0.0
9	__ribosome	82.9	0.0	0.0
9	__rnase_site_ext	2.0	0.0	0.0
9	p1	0.95	0.0	0.0
9	protein1	7.35	3.35	3.05666665
9	protein2	0.4	2.45	2.55416665
9	protein3	0.0	0.8	0.525
9	rnapol	0.75	0.0	0.0
10	__protein1_rbs	1.9	0.0	0.0
