time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
0.999766	__proteinX_rbs	0.000000	0.000000	0.000000
0.999766	__proteinY_rbs	0.000000	0.000000	0.000000
0.999766	__proteinZ_rbs	0.000000	0.000000	0.000000
0.999766	__ribosome	98.000000	0.000000	0.000000
0.999766	__rnase_site	1.000000	0.000000	0.000000
0.999766	__rnase_site_ext	1.000000	0.000000	0.000000
0.999766	p1	0.000000	0.000000	0.000000
0.999766	proteinX	0.000000	2.000000	1.000000
0.999766	rnapol	0.000000	0.000000	0.000000
2.001977	__proteinX_rbs	2.000000	0.000000	0.000000
2.001977	__proteinY_rbs	0.000000	0.000000	0.000000
2.001977	__proteinZ_rbs	0.000000	0.000000	0.000000
2.001977	__ribosome	96.000000	0.000000	0.000000
2.001977	__rnase_site	2.000000	0.000000	0.000000
2.001977	__rnase_site_ext	2.000000	0.000000	0.000000
2.001977	p1	1.000000	0.000000	0.000000
2.001977	proteinX	0.000000	4.000000	1.000000
2.001977	rnapol	0.000000	0.000000	0.000000
3.000485	__proteinX_rbs	2.000000	0.000000	0.000000
3.000485	__proteinY_rbs	0.000000	0.000000	0.000000
3.000485	__proteinZ_rbs	0.000000	0.000000	0.000000
3.000485	__ribosome	93.000000	0.000000	0.000000
3.000485	__rnase_site	5.000000	0.000000	0.000000
3.000485	__rnase_site_ext	5.000000	0.000000	0.000000
3.000485	p1	1.000000	0.000000	0.000000
3.000485	proteinX	0.000000	4.000000	1.750000
3.000485	rnapol	0.000000	0.000000	0.000000
3.999362	__proteinX_rbs	3.000000	0.000000	0.000000
3.999362	__proteinY_rbs	0.000000	0.000000	0.000000
3.999362	__proteinZ_rbs	0.000000	0.000000	0.000000
3.999362	__ribosome	87.000000	0.000000	0.000000
3.999362	__rnase_site	4.000000	0.000000	0.000000
3.999362	__rnase_site_ext	4.000000	0.000000	0.000000
3.999362	p1	1.000000	0.000000	0.000000
3.999362	proteinX	0.000000	5.000000	2.600000
3.999362	rnapol	0.000000	0.000000	0.000000
4.999638	__proteinX_rbs	0.000000	0.000000	0.000000
4.999638	__proteinY_rbs	0.000000	0.000000	0.000000
4.999638	__proteinZ_rbs	0.000000	0.000000	0.000000
4.999638	__ribosome	80.000000	0.000000	0.000000
4.999638	__rnase_site	3.000000	0.000000	0.000000
4.999638	__rnase_site_ext	1.000000	0.000000	0.000000
4.999638	p1	0.000000	0.000000	0.000000
4.999638	proteinX	1.000000	5.000000	3.800000
4.999638	proteinY	0.000000	1.000000	1.000000
4.999638	rnapol	0.000000	0.000000	0.000000
5.999847	__proteinX_rbs	4.000000	0.000000	0.000000
5.999847	__proteinY_rbs	1.000000	0.000000	0.000000
5.999847	__proteinZ_rbs	0.000000	0.000000	0.000000
5.999847	__ribosome	78.000000	0.000000	0.000000
5.999847	__rnase_site	5.000000	0.000000	0.000000
5.999847	__rnase_site_ext	5.000000	0.000000	0.000000
5.999847	p1	1.000000	0.000000	0.000000
5.999847	proteinX	2.000000	6.000000	3.500000
5.999847	proteinY	0.000000	1.000000	1.000000
5.999847	rnapol	0.000000	0.000000	0.000000
6.999445	__proteinX_rbs	3.000000	0.000000	0.000000
6.999445	__proteinY_rbs	0.000000	0.000000	0.000000
6.999445	__proteinZ_rbs	0.000000	0.000000	0.000000
6.999445	__ribosome	76.000000	0.000000	0.000000
6.999445	__rnase_site	3.000000	0.000000	0.000000
6.999445	__rnase_site_ext	3.000000	0.000000	0.000000
6.999445	p1	1.000000	0.000000	0.000000
6.999445	proteinX	8.000000	6.000000	3.666667
6.999445	proteinY	0.000000	1.000000	2.000000
6.999445	rnapol	0.000000	0.000000	0.000000
8.002712	__proteinX_rbs	6.000000	0.000000	0.000000
8.002712	__proteinY_rbs	0.000000	0.000000	0.000000
8.002712	__proteinZ_rbs	0.000000	0.000000	0.000000
8.002712	__ribosome	76.000000	0.000000	0.000000
8.002712	__rnase_site	6.000000	0.000000	0.000000
8.002712	__rnase_site_ext	6.000000	0.000000	0.000000
8.002712	p1	1.000000	0.000000	0.000000
8.002712	proteinX	10.000000	6.000000	3.333333
8.002712	proteinY	0.000000	2.000000	2.000000
8.002712	rnapol	0.000000	0.000000	0.000000
8.999960	__proteinX_rbs	5.000000	0.000000	0.000000
8.999960	__proteinY_rbs	2.000000	0.000000	0.000000
8.999960	__proteinZ_rbs	1.000000	0.000000	0.000000
8.999960	__ribosome	75.000000	0.000000	0.000000
8.999960	__rnase_site	7.000000	0.000000	0.000000
8.999960	__rnase_site_ext	6.000000	0.000000	0.000000
8.999960	p1	1.000000	0.000000	0.000000
8.999960	proteinX	17.000000	6.000000	3.166667
8.999960	proteinY	0.000000	2.000000	3.000000
8.999960	proteinZ	0.000000	1.000000	0.000000
8.999960	rnapol	0.000000	0.000000	0.000000
9.999506	__proteinX_rbs	5.000000	0.000000	0.000000
9.999506	__proteinY_rbs	1.000000	0.000000	0.000000
9.999506	__proteinZ_rbs	0.000000	0.000000	0.000000
