time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	p2	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.004194	__proteinX_rbs	0.000000	0.000000	0.000000
1.004194	__proteinY_rbs	0.000000	0.000000	0.000000
1.004194	__proteinZ_rbs	0.000000	0.000000	0.000000
1.004194	__ribosome	99.000000	0.000000	0.000000
1.004194	__rnase_site	0.000000	0.000000	0.000000
1.004194	__rnase_site_ext	2.000000	0.000000	0.000000
1.004194	p1	1.000000	0.000000	0.000000
1.004194	p2	1.000000	0.000000	0.000000
1.004194	proteinY	0.000000	1.000000	1.000000
1.004194	rnapol	0.000000	0.000000	0.000000
2.000475	__proteinX_rbs	1.000000	0.000000	0.000000
2.000475	__proteinY_rbs	2.000000	0.000000	0.000000
2.000475	__proteinZ_rbs	0.000000	0.000000	0.000000
2.000475	__ribosome	97.000000	0.000000	0.000000
2.000475	__rnase_site	3.000000	0.000000	0.000000
2.000475	__rnase_site_ext	4.000000	0.000000	0.000000
2.000475	p1	1.000000	0.000000	0.000000
2.000475	p2	1.000000	0.000000	0.000000
2.000475	proteinX	0.000000	1.000000	0.000000
2.000475	proteinY	0.000000	3.000000	1.000000
2.000475	rnapol	0.000000	0.000000	0.000000
3.000776	__proteinX_rbs	0.000000	0.000000	0.000000
3.000776	__proteinY_rbs	1.000000	0.000000	0.000000
3.000776	__proteinZ_rbs	0.000000	0.000000	0.000000
3.000776	__ribosome	92.000000	0.000000	0.000000
3.000776	__rnase_site	1.000000	0.000000	0.000000
3.000776	__rnase_site_ext	3.000000	0.000000	0.000000
3.000776	p1	1.000000	0.000000	0.000000
3.000776	p2	1.000000	0.000000	0.000000
3.000776	proteinX	0.000000	1.000000	2.000000
3.000776	proteinY	0.000000	3.000000	2.000000
3.000776	rnapol	0.000000	0.000000	0.000000
4.002992	__proteinX_rbs	1.000000	0.000000	0.000000
4.002992	__proteinY_rbs	3.000000	0.000000	0.000000
4.002992	__proteinZ_rbs	0.000000	0.000000	0.000000
4.002992	__ribosome	90.000000	0.000000	0.000000
4.002992	__rnase_site	4.000000	0.000000	0.000000
4.002992	__rnase_site_ext	4.000000	0.000000	0.000000
4.002992	p1	1.000000	0.000000	0.000000
4.002992	p2	0.000000	0.000000	0.000000
4.002992	proteinX	0.000000	1.000000	2.000000
4.002992	proteinY	0.000000	3.000000	2.666667
4.002992	rnapol	0.000000	0.000000	0.000000
5.000181	__proteinX_rbs	1.000000	0.000000	0.000000
5.000181	__proteinY_rbs	1.000000	0.000000	0.000000
5.000181	__proteinZ_rbs	0.000000	0.000000	0.000000
5.000181	__ribosome	84.000000	0.000000	0.000000
5.000181	__rnase_site	3.000000	0.000000	0.000000
5.000181	__rnase_site_ext	3.000000	0.000000	0.000000
5.000181	p1	1.000000	0.000000	0.000000
5.000181	p2	1.000000	0.000000	0.000000
5.000181	proteinX	0.000000	1.000000	3.000000
5.000181	proteinY	0.000000	2.000000	5.500000
5.000181	proteinZ	0.000000	1.000000	2.000000
5.000181	rnapol	0.000000	0.000000	0.000000
6.000311	__proteinX_rbs	1.000000	0.000000	0.000000
6.000311	__proteinY_rbs	2.000000	0.000000	0.000000
6.000311	__proteinZ_rbs	2.000000	0.000000	0.000000
6.000311	__ribosome	84.000000	0.000000	0.000000
6.000311	__rnase_site	3.000000	0.000000	0.000000
6.000311	__rnase_site_ext	3.000000	0.000000	0.000000
6.000311	p1	1.000000	0.000000	0.000000
6.000311	p2	1.000000	0.000000	0.000000
6.000311	proteinX	1.000000	1.000000	2.000000
6.000311	proteinY	2.000000	3.000000	3.666667
6.000311	proteinZ	0.000000	3.000000	1.000000
6.000311	rnapol	0.000000	0.000000	0.000000
6.999168	__proteinX_rbs	1.000000	0.000000	0.000000
6.999168	__proteinY_rbs	3.000000	0.000000	0.000000
6.999168	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999168	__ribosome	80.000000	0.000000	0.000000
6.999168	__rnase_site	4.000000	0.000000	0.000000
6.999168	__rnase_site_ext	3.000000	0.000000	0.000000
6.999168	p1	1.000000	0.000000	0.000000
6.999168	p2	1.000000	0.000000	0.000000
6.999168	proteinX	2.000000	1.000000	2.000000
6.999168	proteinY	3.000000	3.000000	4.000000
6.999168	proteinZ	0.000000	3.000000	2.000000
6.999168	rnapol	0.000000	0.000000	0.000000
8.000986	__proteinX_rbs	1.000000	0.000000	0.000000
8.000986	__proteinY_rbs	3.000000	0.000000	0.000000
8.000986	__proteinZ_rbs	3.000000	0.000000	0.000000
8.000986	__ribosome	83.000000	0.000000	0.000000
8.000986	__rnase_site	4.000000	0.000000	0.000000
8.000986	__rnase_site_ext	4.000000	0.000000	0.000000
8.000986	p1	1.000000	0.000000	0.000000
8.000986	p2	1.000000	0.000000	0.000000
8.000986	proteinX	3.000000	1.000000	2.000000
8.000986	proteinY	8.000000	3.000000	2.666667
8.000986	proteinZ	0.000000	3.000000	2.333333
8.000986	rnapol	0.000000	0.000000	0.000000
