Iteration	Sum_of_Squares	Accepted
1	42177.0	yes
2	92231.0	no
3	42177.0	yes
4	42177.0	yes
5	42177.0	yes
6	42177.0	yes
7	32505.0	yes
8	32505.0	yes
9	32505.0	yes
10	32505.0	yes
11	44301.0	no
12	44301.0	no
13	44301.0	no
14	41286.0	no
15	54450.0	no
16	50182.0	no
17	71797.0	no
18	71797.0	no
19	147579.0	no
20	147579.0	no
21	197161.0	no
22	198777.0	no
23	171080.0	no
24	183483.0	no
25	163655.0	no
26	172159.0	no
27	159230.0	no
28	174183.0	no
29	159161.0	no
30	180615.0	no
31	180615.0	no
32	66113.0	no
33	60764.0	no
34	60764.0	no
35	60764.0	no
36	205619.0	no
37	205619.0	no
38	214950.0	no
39	212953.0	no
40	288162.0	no
41	522594.0	no
42	273561.0	no
43	271874.0	no
44	77959.0	no
45	109387.0	no
46	222002.0	no
47	308881.0	no
48	269039.0	no
49	205292.0	no
50	158426.0	no
51	194610.0	no
52	158426.0	no
53	199653.0	no
54	159922.0	no
55	189179.0	no
56	177238.0	no
57	172321.0	no
58	259399.0	no
59	300797.0	no
60	293518.0	no
61	318251.0	no
62	318251.0	no
63	304462.0	no
64	246307.0	no
65	111249.0	no
66	121266.0	no
67	136437.0	no
68	39148.0	no
69	39148.0	no
70	136437.0	no
71	136437.0	no
72	119257.0	no
73	96084.0	no
74	97982.0	no
75	27658.0	yes
76	27658.0	yes
77	74530.0	no
78	26227.0	yes
79	103375.0	no
80	109064.0	no
81	166775.0	no
82	424671.0	no
83	424671.0	no
84	424671.0	no
85	195332.0	no
86	195332.0	no
87	387513.0	no
88	387513.0	no
89	230195.0	no
90	192776.0	no
91	192776.0	no
92	192776.0	no
93	373608.0	no
94	373608.0	no
95	373608.0	no
96	373608.0	no
97	373608.0	no
98	308875.0	no
99	192776.0	no
100	192776.0	no
101	161817.0	no
102	72482.0	no
103	64528.0	no
104	64528.0	no
105	64528.0	no
106	294667.0	no
107	209578.0	no
108	211010.0	no
109	185331.0	no
110	260087.0	no
111	260087.0	no
112	180321.0	no
113	228741.0	no
114	179421.0	no
115	152999.0	no
116	144133.0	no
117	190791.0	no
118	238924.0	no
119	224106.0	no
120	136748.0	no
121	402492.0	no
122	402492.0	no
123	556143.0	no
124	503466.0	no
125	215689.0	no
126	177907.0	no
127	177907.0	no
128	246591.0	no
129	61294.0	no
130	230614.0	no
131	48657.0	no
132	48657.0	no
133	41010.0	no
134	44090.0	no
135	44090.0	no
136	42371.0	no
137	51508.0	no
138	51508.0	no
139	29199.0	no
140	29199.0	no
141	29794.0	no
142	50180.0	no
143	50180.0	no
144	56970.0	no
145	56970.0	no
146	56970.0	no
147	75303.0	no
148	75303.0	no
149	35823.0	no
150	102168.0	no
151	83628.0	no
152	64977.0	no
153	125221.0	no
154	125221.0	no
155	125221.0	no
156	86993.0	no
157	53515.0	no
158	53515.0	no
159	58576.0	no
160	30859.0	no
161	30859.0	no
162	30859.0	no
163	53515.0	no
164	86993.0	no
165	86993.0	no
166	86993.0	no
167	173230.0	no
168	255085.0	no
169	355958.0	no
170	163604.0	no
171	219375.0	no
172	324188.0	no
173	324188.0	no
174	309025.0	no
175	324188.0	no
176	324188.0	no
177	324188.0	no
178	247378.0	no
179	247378.0	no
180	247378.0	no
181	52062.0	no
182	52062.0	no
183	44945.0	no
184	52062.0	no
185	30194.0	no
186	30194.0	no
187	66817.0	no
188	34571.0	no
189	151600.0	no
190	151600.0	no
191	127583.0	no
192	50643.0	no
193	91390.0	no
194	68090.0	no
195	71156.0	no
196	54513.0	no
197	72783.0	no
198	44238.0	no
199	44238.0	no
200	44238.0	no
201	44238.0	no
202	32599.0	no
203	35259.0	no
204	35259.0	no
205	27082.0	no
206	58856.0	no
207	44593.0	no
208	48596.0	no
209	44593.0	no
210	51163.0	no
211	50800.0	no
212	48937.0	no
213	48937.0	no
214	41084.0	no
215	51493.0	no
216	69442.0	no
217	49674.0	no
218	43614.0	no
219	43614.0	no
220	55187.0	no
221	71354.0	no
222	71354.0	no
223	67439.0	no
224	97351.0	no
225	97351.0	no
226	18734.0	yes
227	59362.0	no
228	34147.0	no
229	28505.0	no
230	28505.0	no
231	135839.0	no
232	133596.0	no
233	115017.0	no
234	216077.0	no
235	216077.0	no
236	266146.0	no
237	299431.0	no
238	266146.0	no
239	218642.0	no
240	213101.0	no
241	245980.0	no
242	150942.0	no
243	132469.0	no
244	148809.0	no
245	132469.0	no
246	119851.0	no
247	119851.0	no
248	176854.0	no
249	230860.0	no
250	163477.0	no
251	201621.0	no
252	189390.0	no
253	295019.0	no
254	295019.0	no
255	287497.0	no
256	262925.0	no
257	301848.0	no
258	301848.0	no
259	301848.0	no
260	392156.0	no
261	868285.0	no
262	868285.0	no
263	868285.0	no
264	868285.0	no
265	1103112.0	no
266	883792.0	no
267	938845.0	no
268	761893.0	no
269	653393.0	no
270	671807.0	no
271	563775.0	no
272	563775.0	no
273	379692.0	no
274	373571.0	no
275	199305.0	no
276	278977.0	no
277	278977.0	no
278	373700.0	no
279	359079.0	no
280	74979.0	no
281	74979.0	no
282	95415.0	no
283	58438.0	no
284	44032.0	no
285	33604.0	no
286	84741.0	no
287	69510.0	no
288	44037.0	no
289	44037.0	no
290	44037.0	no
291	45289.0	no
292	103240.0	no
293	82144.0	no
294	99327.0	no
295	81893.0	no
296	32825.0	no
297	50038.0	no
298	50038.0	no
299	56240.0	no
300	56240.0	no
301	56240.0	no
302	99174.0	no
303	102771.0	no
304	102771.0	no
305	97059.0	no
306	69999.0	no
307	69999.0	no
308	69999.0	no
309	44760.0	no
310	44760.0	no
311	32825.0	no
312	32825.0	no
313	32825.0	no
314	32825.0	no
315	34400.0	no
316	55667.0	no
317	84589.0	no
318	62729.0	no
319	84589.0	no
320	103164.0	no
321	39874.0	no
322	39874.0	no
323	227589.0	no
324	296076.0	no
325	86588.0	no
326	86588.0	no
327	86588.0	no
328	73607.0	no
329	53655.0	no
330	63422.0	no
331	74879.0	no
332	74879.0	no
333	74879.0	no
334	83637.0	no
335	83637.0	no
336	81016.0	no
337	81016.0	no
338	81016.0	no
339	108649.0	no
340	108649.0	no
341	31182.0	no
342	31182.0	no
343	61553.0	no
344	61553.0	no
345	31715.0	no
346	31715.0	no
347	65873.0	no
348	65873.0	no
349	73413.0	no
350	89960.0	no
351	33473.0	no
352	33311.0	no
353	40322.0	no
354	40322.0	no
355	40322.0	no
356	42769.0	no
357	33473.0	no
358	73484.0	no
359	73484.0	no
360	73484.0	no
361	73484.0	no
362	190990.0	no
363	223175.0	no
364	234192.0	no
365	299280.0	no
366	298297.0	no
367	298297.0	no
368	298297.0	no
369	298297.0	no
370	160575.0	no
371	42662.0	no
372	42662.0	no
373	50324.0	no
374	31458.0	no
375	31458.0	no
376	49889.0	no
377	49889.0	no
378	58038.0	no
379	111221.0	no
380	226663.0	no
381	374227.0	no
382	374227.0	no
383	199557.0	no
384	364162.0	no
385	75774.0	no
386	54228.0	no
387	58577.0	no
388	54228.0	no
389	60948.0	no
390	91018.0	no
391	65876.0	no
392	78956.0	no
393	30195.0	no
394	16907.0	yes
395	24541.0	no
396	67388.0	no
397	67388.0	no
398	71393.0	no
399	58223.0	no
400	58223.0	no
401	36246.0	no
402	36857.0	no
403	36857.0	no
404	40922.0	no
405	33434.0	no
406	90731.0	no
407	90731.0	no
408	80175.0	no
409	66661.0	no
410	37660.0	no
411	37660.0	no
412	229418.0	no
413	104270.0	no
414	104270.0	no
415	68074.0	no
416	64674.0	no
417	69717.0	no
418	135729.0	no
419	137317.0	no
420	137317.0	no
421	144480.0	no
422	137317.0	no
423	93674.0	no
424	121295.0	no
425	155124.0	no
426	121295.0	no
427	207390.0	no
428	342301.0	no
429	350367.0	no
430	305790.0	no
431	211619.0	no
432	334302.0	no
433	699591.0	no
434	683460.0	no
435	683460.0	no
436	690245.0	no
437	390046.0	no
438	373647.0	no
439	373647.0	no
440	373647.0	no
441	331651.0	no
442	234407.0	no
443	283137.0	no
444	266270.0	no
445	266270.0	no
446	266270.0	no
447	436513.0	no
448	436513.0	no
449	568907.0	no
450	460119.0	no
451	361330.0	no
452	361330.0	no
453	361330.0	no
454	460119.0	no
455	515983.0	no
456	515983.0	no
457	460119.0	no
458	460119.0	no
459	460119.0	no
460	460119.0	no
461	439861.0	no
462	439861.0	no
463	439861.0	no
464	439861.0	no
465	480698.0	no
466	480698.0	no
467	220534.0	no
468	480698.0	no
469	480698.0	no
470	207237.0	no
471	480698.0	no
472	365738.0	no
473	194175.0	no
474	194175.0	no
475	194175.0	no
476	211418.0	no
477	195918.0	no
478	211418.0	no
479	103036.0	no
480	297250.0	no
481	314486.0	no
482	337440.0	no
483	337440.0	no
484	277565.0	no
485	150066.0	no
486	150066.0	no
487	150066.0	no
488	150066.0	no
489	147119.0	no
490	147119.0	no
491	78040.0	no
492	172806.0	no
493	172806.0	no
494	157764.0	no
495	253199.0	no
496	426136.0	no
497	418959.0	no
498	585138.0	no
499	610668.0	no
500	552987.0	no
501	262555.0	no
502	131003.0	no
503	131003.0	no
504	131003.0	no
505	80749.0	no
506	113909.0	no
507	306171.0	no
508	113909.0	no
509	113909.0	no
510	113909.0	no
511	113909.0	no
512	306171.0	no
513	310992.0	no
514	90184.0	no
515	65899.0	no
516	96944.0	no
517	96944.0	no
518	73828.0	no
519	84887.0	no
520	84887.0	no
521	183225.0	no
522	183225.0	no
523	171534.0	no
524	155144.0	no
525	162410.0	no
526	162410.0	no
527	162410.0	no
528	189847.0	no
529	163004.0	no
530	163004.0	no
531	415288.0	no
532	512729.0	no
533	230858.0	no
534	162756.0	no
535	154770.0	no
536	154770.0	no
537	154770.0	no
538	159781.0	no
539	73295.0	no
540	73295.0	no
541	73295.0	no
542	73295.0	no
543	73295.0	no
544	73295.0	no
545	86899.0	no
546	86899.0	no
547	86899.0	no
548	86899.0	no
549	86899.0	no
550	92585.0	no
551	152397.0	no
552	245514.0	no
553	174475.0	no
554	174475.0	no
555	482766.0	no
556	549006.0	no
557	549006.0	no
558	549006.0	no
559	230916.0	no
560	230916.0	no
561	241255.0	no
562	283768.0	no
563	326223.0	no
564	231676.0	no
565	283768.0	no
566	283768.0	no
567	257188.0	no
568	257188.0	no
569	231598.0	no
570	49812.0	no
571	88197.0	no
572	141648.0	no
573	141648.0	no
574	141648.0	no
575	141648.0	no
576	141648.0	no
577	53811.0	no
578	44531.0	no
579	53811.0	no
580	115158.0	no
581	115158.0	no
582	149805.0	no
583	119078.0	no
584	323639.0	no
585	323639.0	no
586	336151.0	no
587	215054.0	no
588	215054.0	no
589	161065.0	no
590	161065.0	no
591	161065.0	no
592	161065.0	no
593	161065.0	no
594	203359.0	no
595	213143.0	no
596	138984.0	no
597	138984.0	no
598	239769.0	no
