time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p2	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.002037	__proteinX_rbs	0.0	0.0	0.0
1.002037	__proteinY_rbs	1.0	0.0	0.0
1.002037	__proteinZ_rbs	0.0	0.0	0.0
1.002037	__ribosome	99.0	0.0	0.0
1.002037	__rnase_site	0.0	0.0	0.0
1.002037	__rnase_site_ext	1.0	0.0	0.0
1.002037	p1	1.0	0.0	0.0
1.002037	p2	1.0	0.0	0.0
1.002037	proteinX	0.0	1.0	1.0
1.002037	proteinY	0.0	1.0	0.0
1.002037	rnapol	0.0	0.0	0.0
2.0062189999999998	__proteinX_rbs	1.0	0.0	0.0
2.0062189999999998	__proteinY_rbs	1.0	0.0	0.0
2.0062189999999998	__proteinZ_rbs	0.0	0.0	0.0
2.0062189999999998	__ribosome	96.0	0.0	0.0
2.0062189999999998	__rnase_site	0.0	0.0	0.0
2.0062189999999998	__rnase_site_ext	3.0	0.0	0.0
2.0062189999999998	p1	1.0	0.0	0.0
2.0062189999999998	p2	1.0	0.0	0.0
2.0062189999999998	proteinX	0.0	1.0	2.0
2.0062189999999998	proteinY	0.0	2.0	1.0
2.0062189999999998	rnapol	0.0	0.0	0.0
2.999413	__proteinX_rbs	0.0	0.0	0.0
2.999413	__proteinY_rbs	1.0	0.0	0.0
2.999413	__proteinZ_rbs	0.0	0.0	0.0
2.999413	__ribosome	94.0	0.0	0.0
2.999413	__rnase_site	0.0	0.0	0.0
2.999413	__rnase_site_ext	2.0	0.0	0.0
2.999413	p1	1.0	0.0	0.0
2.999413	p2	0.0	0.0	0.0
2.999413	proteinX	0.0	1.0	3.0
