time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.004050	__proteinX_rbs	0.000000	0.000000	0.000000
1.004050	__proteinY_rbs	0.000000	0.000000	0.000000
1.004050	__proteinZ_rbs	0.000000	0.000000	0.000000
1.004050	__ribosome	98.000000	0.000000	0.000000
1.004050	__rnase_site	0.000000	0.000000	0.000000
1.004050	__rnase_site_ext	1.000000	0.000000	0.000000
1.004050	p1	0.000000	0.000000	0.000000
1.004050	proteinX	0.000000	2.000000	1.000000
1.004050	rnapol	0.000000	0.000000	0.000000
2.001419	__proteinX_rbs	2.000000	0.000000	0.000000
2.001419	__proteinY_rbs	0.000000	0.000000	0.000000
2.001419	__proteinZ_rbs	0.000000	0.000000	0.000000
2.001419	__ribosome	96.000000	0.000000	0.000000
2.001419	__rnase_site	0.000000	0.000000	0.000000
2.001419	__rnase_site_ext	2.000000	0.000000	0.000000
2.001419	p1	1.000000	0.000000	0.000000
2.001419	proteinX	0.000000	4.000000	1.000000
2.001419	rnapol	0.000000	0.000000	0.000000
3.001192	__proteinX_rbs	1.000000	0.000000	0.000000
3.001192	__proteinY_rbs	0.000000	0.000000	0.000000
3.001192	__proteinZ_rbs	0.000000	0.000000	0.000000
3.001192	__ribosome	91.000000	0.000000	0.000000
3.001192	__rnase_site	1.000000	0.000000	0.000000
3.001192	__rnase_site_ext	3.000000	0.000000	0.000000
3.001192	p1	1.000000	0.000000	0.000000
3.001192	proteinX	0.000000	4.000000	2.000000
3.001192	proteinY	0.000000	1.000000	1.000000
3.001192	rnapol	0.000000	0.000000	0.000000
4.002640	__proteinX_rbs	4.000000	0.000000	0.000000
4.002640	__proteinY_rbs	1.000000	0.000000	0.000000
4.002640	__proteinZ_rbs	0.000000	0.000000	0.000000
4.002640	__ribosome	91.000000	0.000000	0.000000
4.002640	__rnase_site	1.000000	0.000000	0.000000
4.002640	__rnase_site_ext	4.000000	0.000000	0.000000
4.002640	p1	1.000000	0.000000	0.000000
4.002640	proteinX	1.000000	4.000000	2.000000
4.002640	proteinY	0.000000	1.000000	1.000000
4.002640	rnapol	0.000000	0.000000	0.000000
5.011521	__proteinX_rbs	3.000000	0.000000	0.000000
5.011521	__proteinY_rbs	3.000000	0.000000	0.000000
5.011521	__proteinZ_rbs	0.000000	0.000000	0.000000
5.011521	__ribosome	86.000000	0.000000	0.000000
5.011521	__rnase_site	3.000000	0.000000	0.000000
5.011521	__rnase_site_ext	3.000000	0.000000	0.000000
5.011521	p1	1.000000	0.000000	0.000000
5.011521	proteinX	2.000000	4.000000	3.000000
5.011521	proteinY	0.000000	3.000000	0.666667
5.011521	rnapol	0.000000	0.000000	0.000000
6.000272	__proteinX_rbs	2.000000	0.000000	0.000000
6.000272	__proteinY_rbs	2.000000	0.000000	0.000000
6.000272	__proteinZ_rbs	0.000000	0.000000	0.000000
6.000272	__ribosome	82.000000	0.000000	0.000000
6.000272	__rnase_site	4.000000	0.000000	0.000000
6.000272	__rnase_site_ext	2.000000	0.000000	0.000000
6.000272	p1	1.000000	0.000000	0.000000
6.000272	proteinX	5.000000	4.000000	3.250000
6.000272	proteinY	0.000000	4.000000	1.250000
6.000272	rnapol	0.000000	0.000000	0.000000
6.999746	__proteinX_rbs	3.000000	0.000000	0.000000
6.999746	__proteinY_rbs	2.000000	0.000000	0.000000
6.999746	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999746	__ribosome	81.000000	0.000000	0.000000
6.999746	__rnase_site	4.000000	0.000000	0.000000
6.999746	__rnase_site_ext	3.000000	0.000000	0.000000
6.999746	p1	1.000000	0.000000	0.000000
6.999746	proteinX	10.000000	4.000000	2.500000
6.999746	proteinY	0.000000	4.000000	2.250000
6.999746	proteinZ	0.000000	1.000000	0.000000
6.999746	rnapol	0.000000	0.000000	0.000000
7.999020	__proteinX_rbs	3.000000	0.000000	0.000000
7.999020	__proteinY_rbs	2.000000	0.000000	0.000000
7.999020	__proteinZ_rbs	1.000000	0.000000	0.000000
7.999020	__ribosome	77.000000	0.000000	0.000000
7.999020	__rnase_site	4.000000	0.000000	0.000000
7.999020	__rnase_site_ext	3.000000	0.000000	0.000000
7.999020	p1	1.000000	0.000000	0.000000
7.999020	proteinX	14.000000	4.000000	2.000000
7.999020	proteinY	1.000000	4.000000	3.500000
7.999020	proteinZ	0.000000	1.000000	1.000000
7.999020	rnapol	0.000000	0.000000	0.000000
9.000640	__proteinX_rbs	1.000000	0.000000	0.000000
9.000640	__proteinY_rbs	2.000000	0.000000	0.000000
9.000640	__proteinZ_rbs	1.000000	0.000000	0.000000
9.000640	__ribosome	71.000000	0.000000	0.000000
9.000640	__rnase_site	4.000000	0.000000	0.000000
9.000640	__rnase_site_ext	1.000000	0.000000	0.000000
9.000640	p1	1.000000	0.000000	0.000000
9.000640	proteinX	17.000000	4.000000	2.250000
9.000640	proteinY	2.000000	4.000000	4.000000
9.000640	proteinZ	0.000000	3.000000	1.333333
9.000640	rnapol	0.000000	0.000000	0.000000
