time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	2.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.007778	__proteinX_rbs	0.000000	0.000000	0.000000
1.007778	__proteinY_rbs	0.000000	0.000000	0.000000
1.007778	__proteinZ_rbs	2.000000	0.000000	0.000000
1.007778	__ribosome	98.000000	0.000000	0.000000
1.007778	__rnase_site	0.000000	0.000000	0.000000
1.007778	__rnase_site_ext	3.000000	0.000000	0.000000
1.007778	p1	2.000000	0.000000	0.000000
1.007778	proteinX	0.000000	2.000000	1.000000
1.007778	proteinZ	0.000000	2.000000	0.000000
1.007778	rnapol	0.000000	0.000000	0.000000
1.999476	__proteinX_rbs	1.000000	0.000000	0.000000
1.999476	__proteinY_rbs	0.000000	0.000000	0.000000
1.999476	__proteinZ_rbs	1.000000	0.000000	0.000000
1.999476	__ribosome	95.000000	0.000000	0.000000
1.999476	__rnase_site	0.000000	0.000000	0.000000
1.999476	__rnase_site_ext	3.000000	0.000000	0.000000
1.999476	p1	2.000000	0.000000	0.000000
1.999476	proteinX	0.000000	2.000000	2.000000
1.999476	proteinZ	0.000000	2.000000	0.500000
1.999476	rnapol	0.000000	0.000000	0.000000
3.002813	__proteinX_rbs	1.000000	0.000000	0.000000
3.002813	__proteinY_rbs	0.000000	0.000000	0.000000
3.002813	__proteinZ_rbs	1.000000	0.000000	0.000000
3.002813	__ribosome	91.000000	0.000000	0.000000
3.002813	__rnase_site	0.000000	0.000000	0.000000
3.002813	__rnase_site_ext	3.000000	0.000000	0.000000
3.002813	p1	1.000000	0.000000	0.000000
3.002813	proteinX	0.000000	2.000000	3.500000
3.002813	proteinZ	0.000000	2.000000	1.000000
3.002813	rnapol	0.000000	0.000000	0.000000
3.999186	__proteinX_rbs	1.000000	0.000000	0.000000
3.999186	__proteinY_rbs	0.000000	0.000000	0.000000
3.999186	__proteinZ_rbs	1.000000	0.000000	0.000000
3.999186	__ribosome	85.000000	0.000000	0.000000
3.999186	__rnase_site	0.000000	0.000000	0.000000
3.999186	__rnase_site_ext	2.000000	0.000000	0.000000
3.999186	p1	2.000000	0.000000	0.000000
3.999186	proteinX	1.000000	2.000000	4.500000
3.999186	proteinZ	0.000000	3.000000	2.000000
3.999186	rnapol	0.000000	0.000000	0.000000
4.999828	__proteinX_rbs	3.000000	0.000000	0.000000
4.999828	__proteinY_rbs	0.000000	0.000000	0.000000
4.999828	__proteinZ_rbs	1.000000	0.000000	0.000000
4.999828	__ribosome	84.000000	0.000000	0.000000
4.999828	__rnase_site	0.000000	0.000000	0.000000
4.999828	__rnase_site_ext	6.000000	0.000000	0.000000
4.999828	p1	2.000000	0.000000	0.000000
4.999828	proteinX	3.000000	3.000000	2.666667
4.999828	proteinZ	0.000000	3.000000	2.666667
4.999828	rnapol	0.000000	0.000000	0.000000
6.001026	__proteinX_rbs	2.000000	0.000000	0.000000
6.001026	__proteinY_rbs	0.000000	0.000000	0.000000
6.001026	__proteinZ_rbs	2.000000	0.000000	0.000000
6.001026	__ribosome	81.000000	0.000000	0.000000
6.001026	__rnase_site	0.000000	0.000000	0.000000
6.001026	__rnase_site_ext	4.000000	0.000000	0.000000
6.001026	p1	2.000000	0.000000	0.000000
6.001026	proteinX	7.000000	3.000000	2.333333
6.001026	proteinZ	0.000000	3.000000	4.000000
6.001026	rnapol	0.000000	0.000000	0.000000
6.999572	__proteinX_rbs	1.000000	0.000000	0.000000
6.999572	__proteinY_rbs	0.000000	0.000000	0.000000
6.999572	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999572	__ribosome	78.000000	0.000000	0.000000
6.999572	__rnase_site	0.000000	0.000000	0.000000
6.999572	__rnase_site_ext	4.000000	0.000000	0.000000
6.999572	p1	2.000000	0.000000	0.000000
6.999572	proteinX	9.000000	3.000000	2.666667
6.999572	proteinZ	1.000000	3.000000	4.666667
6.999572	rnapol	0.000000	0.000000	0.000000
7.999326	__proteinX_rbs	1.000000	0.000000	0.000000
7.999326	__proteinY_rbs	0.000000	0.000000	0.000000
7.999326	__proteinZ_rbs	1.000000	0.000000	0.000000
7.999326	__ribosome	77.000000	0.000000	0.000000
7.999326	__rnase_site	0.000000	0.000000	0.000000
7.999326	__rnase_site_ext	4.000000	0.000000	0.000000
7.999326	p1	2.000000	0.000000	0.000000
7.999326	proteinX	11.000000	3.000000	2.666667
7.999326	proteinZ	3.000000	4.000000	3.750000
7.999326	rnapol	0.000000	0.000000	0.000000
8.999600	__proteinX_rbs	2.000000	0.000000	0.000000
8.999600	__proteinY_rbs	0.000000	0.000000	0.000000
8.999600	__proteinZ_rbs	5.000000	0.000000	0.000000
8.999600	__ribosome	76.000000	0.000000	0.000000
8.999600	__rnase_site	0.000000	0.000000	0.000000
8.999600	__rnase_site_ext	7.000000	0.000000	0.000000
8.999600	p1	2.000000	0.000000	0.000000
8.999600	proteinX	13.000000	3.000000	2.666667
8.999600	proteinZ	6.000000	6.000000	2.666667
8.999600	rnapol	0.000000	0.000000	0.000000
10.000568	__proteinX_rbs	2.000000	0.000000	0.000000
