time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.001426	__proteinX_rbs	2.0	0.0	0.0
1.001426	__proteinY_rbs	0.0	0.0	0.0
1.001426	__proteinZ_rbs	0.0	0.0	0.0
1.001426	__ribosome	98.0	0.0	0.0
1.001426	__rnase_site	0.0	0.0	0.0
1.001426	__rnase_site_ext	2.0	0.0	0.0
1.001426	p1	0.0	0.0	0.0
1.001426	p3	1.0	0.0	0.0
1.001426	proteinX	0.0	2.0	0.5
1.001426	proteinZ	0.0	1.0	1.0
1.001426	rnapol	0.0	0.0	0.0
2.000701	__proteinX_rbs	1.0	0.0	0.0
2.000701	__proteinY_rbs	0.0	0.0	0.0
2.000701	__proteinZ_rbs	0.0	0.0	0.0
2.000701	__ribosome	94.0	0.0	0.0
2.000701	__rnase_site	0.0	0.0	0.0
2.000701	__rnase_site_ext	2.0	0.0	0.0
2.000701	p1	1.0	0.0	0.0
2.000701	p3	1.0	0.0	0.0
2.000701	proteinX	0.0	3.0	1.0
2.000701	proteinZ	0.0	1.0	3.0
2.000701	rnapol	0.0	0.0	0.0
3.001936	__proteinX_rbs	1.0	0.0	0.0
3.001936	__proteinY_rbs	0.0	0.0	0.0
3.001936	__proteinZ_rbs	0.0	0.0	0.0
3.001936	__ribosome	90.0	0.0	0.0
3.001936	__rnase_site	0.0	0.0	0.0
3.001936	__rnase_site_ext	3.0	0.0	0.0
3.001936	p1	1.0	0.0	0.0
3.001936	p3	1.0	0.0	0.0
3.001936	proteinX	0.0	3.0	2.0
3.001936	proteinZ	0.0	1.0	4.0
