time	species	protein	transcript	ribo_density
0.000000	__protein1_rbs	0.000000	0.000000	0.000000
0.000000	__protein2_rbs	0.000000	0.000000	0.000000
0.000000	__protein3_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p0	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.006671	__protein1_rbs	0.000000	0.000000	0.000000
1.006671	__protein2_rbs	0.000000	0.000000	0.000000
1.006671	__protein3_rbs	0.000000	0.000000	0.000000
1.006671	__ribosome	100.000000	0.000000	0.000000
1.006671	__rnase_site_ext	1.000000	0.000000	0.000000
1.006671	p0	1.000000	0.000000	0.000000
1.006671	rnapol	3.000000	0.000000	0.000000
2.007243	__protein1_rbs	1.000000	0.000000	0.000000
2.007243	__protein2_rbs	0.000000	0.000000	0.000000
2.007243	__protein3_rbs	0.000000	0.000000	0.000000
2.007243	__ribosome	100.000000	0.000000	0.000000
2.007243	__rnase_site_ext	2.000000	0.000000	0.000000
2.007243	p0	0.000000	0.000000	0.000000
2.007243	protein1	0.000000	1.000000	0.000000
2.007243	rnapol	2.000000	0.000000	0.000000
3.003129	__protein1_rbs	1.000000	0.000000	0.000000
3.003129	__protein2_rbs	0.000000	0.000000	0.000000
3.003129	__protein3_rbs	0.000000	0.000000	0.000000
3.003129	__ribosome	99.000000	0.000000	0.000000
3.003129	__rnase_site_ext	3.000000	0.000000	0.000000
3.003129	p0	0.000000	0.000000	0.000000
3.003129	protein1	0.000000	2.000000	0.500000
3.003129	rnapol	1.000000	0.000000	0.000000
4.010088	__protein1_rbs	2.000000	0.000000	0.000000
4.010088	__protein2_rbs	0.000000	0.000000	0.000000
4.010088	__protein3_rbs	0.000000	0.000000	0.000000
4.010088	__ribosome	98.000000	0.000000	0.000000
4.010088	__rnase_site_ext	4.000000	0.000000	0.000000
4.010088	p0	0.000000	0.000000	0.000000
4.010088	protein1	0.000000	3.000000	0.666667
4.010088	rnapol	0.000000	0.000000	0.000000
5.004833	__protein1_rbs	1.000000	0.000000	0.000000
5.004833	__protein2_rbs	0.000000	0.000000	0.000000
5.004833	__protein3_rbs	0.000000	0.000000	0.000000
5.004833	__ribosome	96.000000	0.000000	0.000000
5.004833	__rnase_site_ext	4.000000	0.000000	0.000000
5.004833	p0	1.000000	0.000000	0.000000
5.004833	protein1	0.000000	3.000000	1.333333
5.004833	rnapol	0.000000	0.000000	0.000000
6.002346	__protein1_rbs	1.000000	0.000000	0.000000
6.002346	__protein2_rbs	0.000000	0.000000	0.000000
6.002346	__protein3_rbs	0.000000	0.000000	0.000000
6.002346	__ribosome	93.000000	0.000000	0.000000
6.002346	__rnase_site_ext	4.000000	0.000000	0.000000
6.002346	p0	1.000000	0.000000	0.000000
6.002346	protein1	0.000000	4.000000	1.750000
6.002346	rnapol	0.000000	0.000000	0.000000
7.002327	__protein1_rbs	2.000000	0.000000	0.000000
7.002327	__protein2_rbs	0.000000	0.000000	0.000000
7.002327	__protein3_rbs	0.000000	0.000000	0.000000
7.002327	__ribosome	92.000000	0.000000	0.000000
7.002327	__rnase_site_ext	4.000000	0.000000	0.000000
7.002327	p0	1.000000	0.000000	0.000000
7.002327	protein1	1.000000	4.000000	2.000000
7.002327	rnapol	0.000000	0.000000	0.000000
8.000474	__protein1_rbs	0.000000	0.000000	0.000000
8.000474	__protein2_rbs	0.000000	0.000000	0.000000
8.000474	__protein3_rbs	0.000000	0.000000	0.000000
8.000474	__ribosome	89.000000	0.000000	0.000000
8.000474	__rnase_site_ext	3.000000	0.000000	0.000000
8.000474	p0	1.000000	0.000000	0.000000
8.000474	protein1	1.000000	4.000000	2.750000
8.000474	rnapol	0.000000	0.000000	0.000000
9.001766	__protein1_rbs	2.000000	0.000000	0.000000
9.001766	__protein2_rbs	1.000000	0.000000	0.000000
9.001766	__protein3_rbs	0.000000	0.000000	0.000000
9.001766	__ribosome	88.000000	0.000000	0.000000
9.001766	__rnase_site_ext	3.000000	0.000000	0.000000
9.001766	p0	1.000000	0.000000	0.000000
9.001766	protein1	2.000000	4.000000	3.000000
9.001766	protein2	0.000000	1.000000	0.000000
9.001766	rnapol	0.000000	0.000000	0.000000
10.000315	__protein1_rbs	1.000000	0.000000	0.000000
10.000315	__protein2_rbs	0.000000	0.000000	0.000000
10.000315	__protein3_rbs	0.000000	0.000000	0.000000
10.000315	__ribosome	86.000000	0.000000	0.000000
10.000315	__rnase_site_ext	3.000000	0.000000	0.000000
10.000315	p0	1.000000	0.000000	0.000000
10.000315	protein1	3.000000	3.000000	4.333333
10.000315	protein2	0.000000	1.000000	1.000000
10.000315	rnapol	0.000000	0.000000	0.000000
11.001104	__protein1_rbs	1.000000	0.000000	0.000000
11.001104	__protein2_rbs	0.000000	0.000000	0.000000
11.001104	__protein3_rbs	0.000000	0.000000	0.000000
11.001104	__ribosome	86.000000	0.000000	0.000000
11.001104	__rnase_site_ext	3.000000	0.000000	0.000000
11.001104	p0	1.000000	0.000000	0.000000
11.001104	protein1	7.000000	3.000000	3.666667
11.001104	protein2	0.000000	2.000000	1.500000
11.001104	rnapol	0.000000	0.000000	0.000000
11.999228	__protein1_rbs	1.000000	0.000000	0.000000
11.999228	__protein2_rbs	2.000000	0.000000	0.000000
11.999228	__protein3_rbs	0.000000	0.000000	0.000000
11.999228	__ribosome	84.000000	0.000000	0.000000
11.999228	__rnase_site_ext	3.000000	0.000000	0.000000
11.999228	p0	1.000000	0.000000	0.000000
11.999228	protein1	8.000000	3.000000	4.000000
11.999228	protein2	0.000000	3.000000	1.333333
11.999228	rnapol	0.000000	0.000000	0.000000
13.000458	__protein1_rbs	0.000000	0.000000	0.000000
13.000458	__protein2_rbs	1.000000	0.000000	0.000000
13.000458	__protein3_rbs	0.000000	0.000000	0.000000
13.000458	__ribosome	83.000000	0.000000	0.000000
13.000458	__rnase_site_ext	3.000000	0.000000	0.000000
13.000458	p0	1.000000	0.000000	0.000000
13.000458	protein1	12.000000	3.000000	3.666667
13.000458	protein2	0.000000	4.000000	1.500000
13.000458	rnapol	0.000000	0.000000	0.000000
14.000141	__protein1_rbs	0.000000	0.000000	0.000000
14.000141	__protein2_rbs	0.000000	0.000000	0.000000
14.000141	__protein3_rbs	0.000000	0.000000	0.000000
14.000141	__ribosome	79.000000	0.000000	0.000000
14.000141	__rnase_site_ext	3.000000	0.000000	0.000000
14.000141	p0	1.000000	0.000000	0.000000
14.000141	protein1	14.000000	3.000000	3.666667
14.000141	protein2	0.000000	4.000000	2.500000
14.000141	rnapol	0.000000	0.000000	0.000000
15.000388	__protein1_rbs	1.000000	0.000000	0.000000
15.000388	__protein2_rbs	2.000000	0.000000	0.000000
15.000388	__protein3_rbs	0.000000	0.000000	0.000000
15.000388	__ribosome	79.000000	0.000000	0.000000
15.000388	__rnase_site_ext	3.000000	0.000000	0.000000
15.000388	p0	1.000000	0.000000	0.000000
15.000388	protein1	16.000000	3.000000	3.333333
15.000388	protein2	1.000000	4.000000	2.750000
15.000388	rnapol	0.000000	0.000000	0.000000
15.999523	__protein1_rbs	1.000000	0.000000	0.000000
15.999523	__protein2_rbs	3.000000	0.000000	0.000000
15.999523	__protein3_rbs	0.000000	0.000000	0.000000
15.999523	__ribosome	78.000000	0.000000	0.000000
15.999523	__rnase_site_ext	2.000000	0.000000	0.000000
15.999523	p0	1.000000	0.000000	0.000000
15.999523	protein1	17.000000	3.000000	3.666667
15.999523	protein2	2.000000	4.000000	2.750000
15.999523	rnapol	0.000000	0.000000	0.000000
16.999214	__protein1_rbs	0.000000	0.000000	0.000000
16.999214	__protein2_rbs	0.000000	0.000000	0.000000
16.999214	__protein3_rbs	1.000000	0.000000	0.000000
16.999214	__ribosome	76.000000	0.000000	0.000000
16.999214	__rnase_site_ext	2.000000	0.000000	0.000000
16.999214	p0	1.000000	0.000000	0.000000
16.999214	protein1	19.000000	2.000000	5.500000
16.999214	protein2	3.000000	4.000000	3.250000
16.999214	protein3	0.000000	1.000000	0.000000
16.999214	rnapol	0.000000	0.000000	0.000000
17.999960	__protein1_rbs	1.000000	0.000000	0.000000
17.999960	__protein2_rbs	2.000000	0.000000	0.000000
17.999960	__protein3_rbs	1.000000	0.000000	0.000000
17.999960	__ribosome	77.000000	0.000000	0.000000
17.999960	__rnase_site_ext	2.000000	0.000000	0.000000
17.999960	p0	1.000000	0.000000	0.000000
17.999960	protein1	20.000000	2.000000	5.500000
17.999960	protein2	7.000000	4.000000	2.750000
17.999960	protein3	0.000000	2.000000	0.500000
17.999960	rnapol	0.000000	0.000000	0.000000
19.000031	__protein1_rbs	2.000000	0.000000	0.000000
19.000031	__protein2_rbs	1.000000	0.000000	0.000000
19.000031	__protein3_rbs	1.000000	0.000000	0.000000
19.000031	__ribosome	79.000000	0.000000	0.000000
19.000031	__rnase_site_ext	2.000000	0.000000	0.000000
19.000031	p0	1.000000	0.000000	0.000000
19.000031	protein1	23.000000	2.000000	4.000000
19.000031	protein2	10.000000	4.000000	2.500000
19.000031	protein3	0.000000	3.000000	1.000000
19.000031	rnapol	0.000000	0.000000	0.000000
20.000417	__protein1_rbs	0.000000	0.000000	0.000000
20.000417	__protein2_rbs	1.000000	0.000000	0.000000
20.000417	__protein3_rbs	1.000000	0.000000	0.000000
20.000417	__ribosome	75.000000	0.000000	0.000000
20.000417	__rnase_site_ext	2.000000	0.000000	0.000000
20.000417	p0	1.000000	0.000000	0.000000
20.000417	protein1	25.000000	2.000000	4.000000
20.000417	protein2	11.000000	4.000000	3.000000
20.000417	protein3	0.000000	3.000000	1.666667
20.000417	rnapol	0.000000	0.000000	0.000000
21.000118	__protein1_rbs	0.000000	0.000000	0.000000
21.000118	__protein2_rbs	2.000000	0.000000	0.000000
21.000118	__protein3_rbs	1.000000	0.000000	0.000000
21.000118	__ribosome	73.000000	0.000000	0.000000
21.000118	__rnase_site_ext	2.000000	0.000000	0.000000
21.000118	p0	1.000000	0.000000	0.000000
21.000118	protein1	28.000000	2.000000	3.500000
21.000118	protein2	13.000000	4.000000	3.000000
21.000118	protein3	0.000000	4.000000	2.000000
21.000118	rnapol	1.000000	0.000000	0.000000
22.000824	__protein1_rbs	1.000000	0.000000	0.000000
22.000824	__protein2_rbs	1.000000	0.000000	0.000000
22.000824	__protein3_rbs	2.000000	0.000000	0.000000
22.000824	__ribosome	73.000000	0.000000	0.000000
22.000824	__rnase_site_ext	2.000000	0.000000	0.000000
22.000824	p0	1.000000	0.000000	0.000000
22.000824	protein1	29.000000	2.000000	3.500000
22.000824	protein2	17.000000	4.000000	2.750000
22.000824	protein3	1.000000	4.000000	2.250000
22.000824	rnapol	1.000000	0.000000	0.000000
23.002604	__protein1_rbs	1.000000	0.000000	0.000000
23.002604	__protein2_rbs	1.000000	0.000000	0.000000
23.002604	__protein3_rbs	3.000000	0.000000	0.000000
23.002604	__ribosome	71.000000	0.000000	0.000000
23.002604	__rnase_site_ext	3.000000	0.000000	0.000000
23.002604	p0	0.000000	0.000000	0.000000
23.002604	protein1	31.000000	2.000000	3.000000
23.002604	protein2	17.000000	4.000000	3.250000
23.002604	protein3	2.000000	4.000000	2.500000
23.002604	rnapol	1.000000	0.000000	0.000000
23.999732	__protein1_rbs	0.000000	0.000000	0.000000
23.999732	__protein2_rbs	0.000000	0.000000	0.000000
23.999732	__protein3_rbs	2.000000	0.000000	0.000000
23.999732	__ribosome	67.000000	0.000000	0.000000
23.999732	__rnase_site_ext	3.000000	0.000000	0.000000
23.999732	p0	0.000000	0.000000	0.000000
23.999732	protein1	31.000000	2.000000	4.000000
23.999732	protein2	20.000000	3.000000	4.333333
23.999732	protein3	2.000000	4.000000	3.000000
23.999732	rnapol	1.000000	0.000000	0.000000
24.999178	__protein1_rbs	2.000000	0.000000	0.000000
24.999178	__protein2_rbs	1.000000	0.000000	0.000000
24.999178	__protein3_rbs	2.000000	0.000000	0.000000
24.999178	__ribosome	70.000000	0.000000	0.000000
24.999178	__rnase_site_ext	4.000000	0.000000	0.000000
24.999178	p0	0.000000	0.000000	0.000000
24.999178	protein1	33.000000	3.000000	2.333333
24.999178	protein2	23.000000	3.000000	4.000000
24.999178	protein3	5.000000	4.000000	2.750000
24.999178	rnapol	0.000000	0.000000	0.000000
26.000458	__protein1_rbs	1.000000	0.000000	0.000000
26.000458	__protein2_rbs	1.000000	0.000000	0.000000
26.000458	__protein3_rbs	2.000000	0.000000	0.000000
26.000458	__ribosome	69.000000	0.000000	0.000000
26.000458	__rnase_site_ext	5.000000	0.000000	0.000000
26.000458	p0	1.000000	0.000000	0.000000
26.000458	protein1	33.000000	4.000000	2.500000
26.000458	protein2	24.000000	3.000000	4.000000
26.000458	protein3	8.000000	4.000000	2.250000
26.000458	rnapol	1.000000	0.000000	0.000000
27.000637	__protein1_rbs	2.000000	0.000000	0.000000
27.000637	__protein2_rbs	0.000000	0.000000	0.000000
27.000637	__protein3_rbs	1.000000	0.000000	0.000000
27.000637	__ribosome	67.000000	0.000000	0.000000
27.000637	__rnase_site_ext	6.000000	0.000000	0.000000
27.000637	p0	1.000000	0.000000	0.000000
27.000637	protein1	35.000000	5.000000	2.000000
27.000637	protein2	26.000000	3.000000	4.333333
27.000637	protein3	10.000000	4.000000	2.500000
27.000637	rnapol	0.000000	0.000000	0.000000
28.000204	__protein1_rbs	2.000000	0.000000	0.000000
28.000204	__protein2_rbs	1.000000	0.000000	0.000000
28.000204	__protein3_rbs	2.000000	0.000000	0.000000
28.000204	__ribosome	67.000000	0.000000	0.000000
28.000204	__rnase_site_ext	6.000000	0.000000	0.000000
28.000204	p0	1.000000	0.000000	0.000000
28.000204	protein1	36.000000	6.000000	2.166667
28.000204	protein2	30.000000	3.000000	3.666667
28.000204	protein3	12.000000	4.000000	2.250000
28.000204	rnapol	0.000000	0.000000	0.000000
28.999060	__protein1_rbs	3.000000	0.000000	0.000000
28.999060	__protein2_rbs	3.000000	0.000000	0.000000
28.999060	__protein3_rbs	1.000000	0.000000	0.000000
28.999060	__ribosome	65.000000	0.000000	0.000000
28.999060	__rnase_site_ext	6.000000	0.000000	0.000000
28.999060	p0	1.000000	0.000000	0.000000
28.999060	protein1	37.000000	6.000000	2.500000
28.999060	protein2	31.000000	3.000000	3.333333
28.999060	protein3	14.000000	4.000000	2.500000
28.999060	rnapol	0.000000	0.000000	0.000000
29.999497	__protein1_rbs	3.000000	0.000000	0.000000
29.999497	__protein2_rbs	1.000000	0.000000	0.000000
29.999497	__protein3_rbs	1.000000	0.000000	0.000000
29.999497	__ribosome	62.000000	0.000000	0.000000
29.999497	__rnase_site_ext	6.000000	0.000000	0.000000
29.999497	p0	1.000000	0.000000	0.000000
29.999497	protein1	39.000000	6.000000	2.833333
29.999497	protein2	34.000000	3.000000	3.000000
29.999497	protein3	15.000000	4.000000	3.000000
29.999497	rnapol	0.000000	0.000000	0.000000
30.999149	__protein1_rbs	1.000000	0.000000	0.000000
30.999149	__protein2_rbs	2.000000	0.000000	0.000000
30.999149	__protein3_rbs	1.000000	0.000000	0.000000
30.999149	__ribosome	60.000000	0.000000	0.000000
30.999149	__rnase_site_ext	6.000000	0.000000	0.000000
30.999149	p0	1.000000	0.000000	0.000000
30.999149	protein1	42.000000	6.000000	3.166667
30.999149	protein2	36.000000	3.000000	2.666667
30.999149	protein3	17.000000	4.000000	3.250000
30.999149	rnapol	0.000000	0.000000	0.000000
32.001160	__protein1_rbs	2.000000	0.000000	0.000000
32.001160	__protein2_rbs	1.000000	0.000000	0.000000
32.001160	__protein3_rbs	1.000000	0.000000	0.000000
32.001160	__ribosome	58.000000	0.000000	0.000000
32.001160	__rnase_site_ext	6.000000	0.000000	0.000000
32.001160	p0	1.000000	0.000000	0.000000
32.001160	protein1	44.000000	6.000000	3.500000
32.001160	protein2	39.000000	3.000000	2.666667
32.001160	protein3	19.000000	4.000000	3.250000
32.001160	rnapol	0.000000	0.000000	0.000000
33.000083	__protein1_rbs	2.000000	0.000000	0.000000
33.000083	__protein2_rbs	2.000000	0.000000	0.000000
33.000083	__protein3_rbs	0.000000	0.000000	0.000000
33.000083	__ribosome	58.000000	0.000000	0.000000
33.000083	__rnase_site_ext	6.000000	0.000000	0.000000
33.000083	p0	1.000000	0.000000	0.000000
33.000083	protein1	49.000000	6.000000	3.166667
33.000083	protein2	40.000000	3.000000	2.666667
33.000083	protein3	20.000000	4.000000	3.750000
33.000083	rnapol	0.000000	0.000000	0.000000
33.999995	__protein1_rbs	2.000000	0.000000	0.000000
33.999995	__protein2_rbs	2.000000	0.000000	0.000000
33.999995	__protein3_rbs	3.000000	0.000000	0.000000
