time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.000590	__proteinX_rbs	0.000000	0.000000	0.000000
1.000590	__proteinY_rbs	0.000000	0.000000	0.000000
1.000590	__proteinZ_rbs	0.000000	0.000000	0.000000
1.000590	__ribosome	98.000000	0.000000	0.000000
1.000590	__rnase_site	1.000000	0.000000	0.000000
1.000590	__rnase_site_ext	1.000000	0.000000	0.000000
1.000590	p1	0.000000	0.000000	0.000000
1.000590	proteinX	0.000000	2.000000	1.000000
1.000590	rnapol	0.000000	0.000000	0.000000
1.999295	__proteinX_rbs	2.000000	0.000000	0.000000
1.999295	__proteinY_rbs	0.000000	0.000000	0.000000
1.999295	__proteinZ_rbs	0.000000	0.000000	0.000000
1.999295	__ribosome	96.000000	0.000000	0.000000
1.999295	__rnase_site	2.000000	0.000000	0.000000
1.999295	__rnase_site_ext	2.000000	0.000000	0.000000
1.999295	p1	1.000000	0.000000	0.000000
1.999295	proteinX	0.000000	4.000000	1.000000
1.999295	rnapol	0.000000	0.000000	0.000000
3.002178	__proteinX_rbs	2.000000	0.000000	0.000000
3.002178	__proteinY_rbs	0.000000	0.000000	0.000000
3.002178	__proteinZ_rbs	0.000000	0.000000	0.000000
3.002178	__ribosome	93.000000	0.000000	0.000000
3.002178	__rnase_site	4.000000	0.000000	0.000000
3.002178	__rnase_site_ext	4.000000	0.000000	0.000000
3.002178	p1	1.000000	0.000000	0.000000
3.002178	proteinX	0.000000	4.000000	1.750000
3.002178	rnapol	0.000000	0.000000	0.000000
3.999227	__proteinX_rbs	4.000000	0.000000	0.000000
3.999227	__proteinY_rbs	0.000000	0.000000	0.000000
3.999227	__proteinZ_rbs	0.000000	0.000000	0.000000
3.999227	__ribosome	88.000000	0.000000	0.000000
3.999227	__rnase_site	5.000000	0.000000	0.000000
3.999227	__rnase_site_ext	4.000000	0.000000	0.000000
3.999227	p1	1.000000	0.000000	0.000000
3.999227	proteinX	0.000000	5.000000	2.400000
3.999227	rnapol	0.000000	0.000000	0.000000
5.002859	__proteinX_rbs	3.000000	0.000000	0.000000
5.002859	__proteinY_rbs	0.000000	0.000000	0.000000
5.002859	__proteinZ_rbs	0.000000	0.000000	0.000000
5.002859	__ribosome	83.000000	0.000000	0.000000
5.002859	__rnase_site	4.000000	0.000000	0.000000
5.002859	__rnase_site_ext	3.000000	0.000000	0.000000
5.002859	p1	1.000000	0.000000	0.000000
5.002859	proteinX	1.000000	5.000000	3.200000
5.002859	proteinY	0.000000	1.000000	1.000000
5.002859	rnapol	0.000000	0.000000	0.000000
5.999688	__proteinX_rbs	1.000000	0.000000	0.000000
5.999688	__proteinY_rbs	1.000000	0.000000	0.000000
5.999688	__proteinZ_rbs	0.000000	0.000000	0.000000
5.999688	__ribosome	78.000000	0.000000	0.000000
5.999688	__rnase_site	3.000000	0.000000	0.000000
5.999688	__rnase_site_ext	3.000000	0.000000	0.000000
5.999688	p1	1.000000	0.000000	0.000000
5.999688	proteinX	3.000000	5.000000	4.000000
5.999688	proteinY	0.000000	2.000000	1.000000
5.999688	rnapol	0.000000	0.000000	0.000000
6.999767	__proteinX_rbs	3.000000	0.000000	0.000000
6.999767	__proteinY_rbs	2.000000	0.000000	0.000000
6.999767	__proteinZ_rbs	0.000000	0.000000	0.000000
6.999767	__ribosome	74.000000	0.000000	0.000000
6.999767	__rnase_site	3.000000	0.000000	0.000000
6.999767	__rnase_site_ext	3.000000	0.000000	0.000000
6.999767	p1	1.000000	0.000000	0.000000
6.999767	proteinX	6.000000	5.000000	4.400000
6.999767	proteinY	0.000000	3.000000	1.333333
6.999767	rnapol	0.000000	0.000000	0.000000
7.999498	__proteinX_rbs	4.000000	0.000000	0.000000
7.999498	__proteinY_rbs	3.000000	0.000000	0.000000
7.999498	__proteinZ_rbs	0.000000	0.000000	0.000000
7.999498	__ribosome	73.000000	0.000000	0.000000
7.999498	__rnase_site	4.000000	0.000000	0.000000
7.999498	__rnase_site_ext	4.000000	0.000000	0.000000
7.999498	p1	1.000000	0.000000	0.000000
7.999498	proteinX	12.000000	5.000000	4.000000
7.999498	proteinY	0.000000	4.000000	1.750000
7.999498	rnapol	0.000000	0.000000	0.000000
8.999079	__proteinX_rbs	4.000000	0.000000	0.000000
8.999079	__proteinY_rbs	4.000000	0.000000	0.000000
8.999079	__proteinZ_rbs	1.000000	0.000000	0.000000
8.999079	__ribosome	72.000000	0.000000	0.000000
8.999079	__rnase_site	5.000000	0.000000	0.000000
8.999079	__rnase_site_ext	4.000000	0.000000	0.000000
8.999079	p1	1.000000	0.000000	0.000000
8.999079	proteinX	16.000000	5.000000	3.600000
8.999079	proteinY	1.000000	4.000000	2.000000
8.999079	proteinZ	0.000000	2.000000	1.000000
8.999079	rnapol	0.000000	0.000000	0.000000
10.000168	__proteinX_rbs	1.000000	0.000000	0.000000
10.000168	__proteinY_rbs	3.000000	0.000000	0.000000
10.000168	__proteinZ_rbs	2.000000	0.000000	0.000000
