time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.004050	__proteinX_rbs	0.000000	0.000000	0.000000
1.004050	__proteinY_rbs	0.000000	0.000000	0.000000
1.004050	__proteinZ_rbs	0.000000	0.000000	0.000000
1.004050	__ribosome	98.000000	0.000000	0.000000
1.004050	__rnase_site	0.000000	0.000000	0.000000
1.004050	__rnase_site_ext	1.000000	0.000000	0.000000
1.004050	p1	0.000000	0.000000	0.000000
1.004050	proteinX	0.000000	2.000000	1.000000
1.004050	rnapol	0.000000	0.000000	0.000000
2.001419	__proteinX_rbs	2.000000	0.000000	0.000000
2.001419	__proteinY_rbs	0.000000	0.000000	0.000000
2.001419	__proteinZ_rbs	0.000000	0.000000	0.000000
2.001419	__ribosome	96.000000	0.000000	0.000000
2.001419	__rnase_site	0.000000	0.000000	0.000000
2.001419	__rnase_site_ext	2.000000	0.000000	0.000000
2.001419	p1	1.000000	0.000000	0.000000
2.001419	proteinX	0.000000	4.000000	1.000000
2.001419	rnapol	0.000000	0.000000	0.000000
3.001199	__proteinX_rbs	1.000000	0.000000	0.000000
3.001199	__proteinY_rbs	0.000000	0.000000	0.000000
3.001199	__proteinZ_rbs	0.000000	0.000000	0.000000
3.001199	__ribosome	91.000000	0.000000	0.000000
3.001199	__rnase_site	0.000000	0.000000	0.000000
3.001199	__rnase_site_ext	3.000000	0.000000	0.000000
3.001199	p1	1.000000	0.000000	0.000000
3.001199	proteinX	0.000000	4.000000	2.000000
3.001199	proteinY	0.000000	1.000000	1.000000
3.001199	rnapol	0.000000	0.000000	0.000000
4.002669	__proteinX_rbs	4.000000	0.000000	0.000000
4.002669	__proteinY_rbs	1.000000	0.000000	0.000000
4.002669	__proteinZ_rbs	0.000000	0.000000	0.000000
4.002669	__ribosome	91.000000	0.000000	0.000000
4.002669	__rnase_site	0.000000	0.000000	0.000000
4.002669	__rnase_site_ext	4.000000	0.000000	0.000000
4.002669	p1	1.000000	0.000000	0.000000
4.002669	proteinX	1.000000	4.000000	2.000000
4.002669	proteinY	0.000000	1.000000	1.000000
4.002669	rnapol	0.000000	0.000000	0.000000
4.999033	__proteinX_rbs	3.000000	0.000000	0.000000
4.999033	__proteinY_rbs	3.000000	0.000000	0.000000
4.999033	__proteinZ_rbs	0.000000	0.000000	0.000000
4.999033	__ribosome	86.000000	0.000000	0.000000
4.999033	__rnase_site	0.000000	0.000000	0.000000
4.999033	__rnase_site_ext	3.000000	0.000000	0.000000
4.999033	p1	1.000000	0.000000	0.000000
4.999033	proteinX	2.000000	4.000000	3.000000
4.999033	proteinY	0.000000	3.000000	0.666667
4.999033	rnapol	0.000000	0.000000	0.000000
6.000399	__proteinX_rbs	2.000000	0.000000	0.000000
6.000399	__proteinY_rbs	2.000000	0.000000	0.000000
6.000399	__proteinZ_rbs	0.000000	0.000000	0.000000
6.000399	__ribosome	82.000000	0.000000	0.000000
6.000399	__rnase_site	0.000000	0.000000	0.000000
6.000399	__rnase_site_ext	2.000000	0.000000	0.000000
6.000399	p1	1.000000	0.000000	0.000000
6.000399	proteinX	5.000000	4.000000	3.250000
6.000399	proteinY	0.000000	4.000000	1.250000
6.000399	rnapol	0.000000	0.000000	0.000000
6.999917	__proteinX_rbs	3.000000	0.000000	0.000000
6.999917	__proteinY_rbs	2.000000	0.000000	0.000000
6.999917	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999917	__ribosome	81.000000	0.000000	0.000000
6.999917	__rnase_site	1.000000	0.000000	0.000000
6.999917	__rnase_site_ext	3.000000	0.000000	0.000000
6.999917	p1	1.000000	0.000000	0.000000
6.999917	proteinX	10.000000	4.000000	2.500000
6.999917	proteinY	0.000000	4.000000	2.250000
6.999917	proteinZ	0.000000	1.000000	0.000000
6.999917	rnapol	0.000000	0.000000	0.000000
7.999219	__proteinX_rbs	3.000000	0.000000	0.000000
7.999219	__proteinY_rbs	2.000000	0.000000	0.000000
7.999219	__proteinZ_rbs	1.000000	0.000000	0.000000
7.999219	__ribosome	77.000000	0.000000	0.000000
7.999219	__rnase_site	3.000000	0.000000	0.000000
7.999219	__rnase_site_ext	3.000000	0.000000	0.000000
7.999219	p1	1.000000	0.000000	0.000000
7.999219	proteinX	14.000000	4.000000	2.000000
7.999219	proteinY	1.000000	4.000000	3.500000
7.999219	proteinZ	0.000000	1.000000	1.000000
7.999219	rnapol	0.000000	0.000000	0.000000
9.000849	__proteinX_rbs	1.000000	0.000000	0.000000
9.000849	__proteinY_rbs	2.000000	0.000000	0.000000
9.000849	__proteinZ_rbs	1.000000	0.000000	0.000000
9.000849	__ribosome	71.000000	0.000000	0.000000
9.000849	__rnase_site	3.000000	0.000000	0.000000
9.000849	__rnase_site_ext	1.000000	0.000000	0.000000
9.000849	p1	1.000000	0.000000	0.000000
9.000849	proteinX	17.000000	4.000000	2.250000
9.000849	proteinY	2.000000	4.000000	4.000000
9.000849	proteinZ	0.000000	3.000000	1.333333
9.000849	rnapol	0.000000	0.000000	0.000000
