time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	p2	1.000000	0.000000	0.000000
0.000000	p3	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.009728	__proteinX_rbs	1.000000	0.000000	0.000000
1.009728	__proteinY_rbs	1.000000	0.000000	0.000000
1.009728	__proteinZ_rbs	1.000000	0.000000	0.000000
1.009728	__ribosome	99.000000	0.000000	0.000000
1.009728	__rnase_site	1.000000	0.000000	0.000000
1.009728	__rnase_site_ext	3.000000	0.000000	0.000000
1.009728	p1	1.000000	0.000000	0.000000
1.009728	p2	1.000000	0.000000	0.000000
1.009728	p3	1.000000	0.000000	0.000000
1.009728	proteinX	0.000000	2.000000	0.500000
1.009728	proteinY	0.000000	1.000000	0.000000
1.009728	proteinZ	0.000000	1.000000	0.000000
1.009728	rnapol	0.000000	0.000000	0.000000
2.001334	__proteinX_rbs	1.000000	0.000000	0.000000
2.001334	__proteinY_rbs	1.000000	0.000000	0.000000
2.001334	__proteinZ_rbs	1.000000	0.000000	0.000000
2.001334	__ribosome	96.000000	0.000000	0.000000
2.001334	__rnase_site	1.000000	0.000000	0.000000
2.001334	__rnase_site_ext	3.000000	0.000000	0.000000
2.001334	p1	1.000000	0.000000	0.000000
2.001334	p2	1.000000	0.000000	0.000000
2.001334	p3	1.000000	0.000000	0.000000
2.001334	proteinX	0.000000	2.000000	1.500000
2.001334	proteinY	0.000000	1.000000	1.000000
2.001334	proteinZ	0.000000	1.000000	0.000000
2.001334	rnapol	0.000000	0.000000	0.000000
2.999004	__proteinX_rbs	1.000000	0.000000	0.000000
2.999004	__proteinY_rbs	0.000000	0.000000	0.000000
2.999004	__proteinZ_rbs	0.000000	0.000000	0.000000
2.999004	__ribosome	91.000000	0.000000	0.000000
2.999004	__rnase_site	1.000000	0.000000	0.000000
2.999004	__rnase_site_ext	4.000000	0.000000	0.000000
2.999004	p1	1.000000	0.000000	0.000000
2.999004	p2	0.000000	0.000000	0.000000
2.999004	p3	1.000000	0.000000	0.000000
2.999004	proteinX	0.000000	2.000000	2.500000
2.999004	proteinY	0.000000	1.000000	2.000000
2.999004	proteinZ	0.000000	1.000000	2.000000
2.999004	rnapol	0.000000	0.000000	0.000000
4.004456	__proteinX_rbs	2.000000	0.000000	0.000000
4.004456	__proteinY_rbs	2.000000	0.000000	0.000000
4.004456	__proteinZ_rbs	0.000000	0.000000	0.000000
4.004456	__ribosome	89.000000	0.000000	0.000000
4.004456	__rnase_site	2.000000	0.000000	0.000000
4.004456	__rnase_site_ext	4.000000	0.000000	0.000000
4.004456	p1	1.000000	0.000000	0.000000
4.004456	p2	1.000000	0.000000	0.000000
4.004456	p3	1.000000	0.000000	0.000000
4.004456	proteinX	1.000000	3.000000	2.000000
4.004456	proteinY	0.000000	2.000000	1.000000
4.004456	proteinZ	0.000000	1.000000	3.000000
4.004456	rnapol	0.000000	0.000000	0.000000
4.999061	__proteinX_rbs	2.000000	0.000000	0.000000
4.999061	__proteinY_rbs	2.000000	0.000000	0.000000
4.999061	__proteinZ_rbs	1.000000	0.000000	0.000000
4.999061	__ribosome	84.000000	0.000000	0.000000
4.999061	__rnase_site	4.000000	0.000000	0.000000
4.999061	__rnase_site_ext	4.000000	0.000000	0.000000
4.999061	p1	1.000000	0.000000	0.000000
4.999061	p2	1.000000	0.000000	0.000000
4.999061	p3	1.000000	0.000000	0.000000
4.999061	proteinX	2.000000	3.000000	2.666667
4.999061	proteinY	0.000000	3.000000	1.333333
4.999061	proteinZ	0.000000	2.000000	2.000000
4.999061	rnapol	0.000000	0.000000	0.000000
5.999300	__proteinX_rbs	2.000000	0.000000	0.000000
5.999300	__proteinY_rbs	1.000000	0.000000	0.000000
5.999300	__proteinZ_rbs	1.000000	0.000000	0.000000
5.999300	__ribosome	82.000000	0.000000	0.000000
5.999300	__rnase_site	4.000000	0.000000	0.000000
5.999300	__rnase_site_ext	4.000000	0.000000	0.000000
5.999300	p1	1.000000	0.000000	0.000000
5.999300	p2	1.000000	0.000000	0.000000
5.999300	p3	1.000000	0.000000	0.000000
5.999300	proteinX	5.000000	3.000000	2.333333
5.999300	proteinY	1.000000	3.000000	1.666667
5.999300	proteinZ	0.000000	2.000000	3.000000
5.999300	rnapol	0.000000	0.000000	0.000000
7.000704	__proteinX_rbs	1.000000	0.000000	0.000000
7.000704	__proteinY_rbs	0.000000	0.000000	0.000000
7.000704	__proteinZ_rbs	0.000000	0.000000	0.000000
7.000704	__ribosome	73.000000	0.000000	0.000000
7.000704	__rnase_site	4.000000	0.000000	0.000000
7.000704	__rnase_site_ext	3.000000	0.000000	0.000000
7.000704	p1	1.000000	0.000000	0.000000
7.000704	p2	0.000000	0.000000	0.000000
7.000704	p3	1.000000	0.000000	0.000000
7.000704	proteinX	6.000000	3.000000	3.333333
7.000704	proteinY	1.000000	3.000000	3.333333
7.000704	proteinZ	1.000000	2.000000	3.500000
7.000704	rnapol	0.000000	0.000000	0.000000
7.999833	__proteinX_rbs	2.000000	0.000000	0.000000
