time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p2	1.0	0.0	0.0
0.0	p3	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.009406	__proteinX_rbs	1.0	0.0	0.0
1.009406	__proteinY_rbs	0.0	0.0	0.0
1.009406	__proteinZ_rbs	1.0	0.0	0.0
1.009406	__ribosome	98.0	0.0	0.0
1.009406	__rnase_site	1.0	0.0	0.0
1.009406	__rnase_site_ext	3.0	0.0	0.0
1.009406	p1	1.0	0.0	0.0
1.009406	p2	1.0	0.0	0.0
1.009406	p3	1.0	0.0	0.0
1.009406	proteinX	0.0	2.0	0.5
1.009406	proteinZ	0.0	2.0	0.5
1.009406	rnapol	0.0	0.0	0.0
2.000875	__proteinX_rbs	2.0	0.0	0.0
2.000875	__proteinY_rbs	0.0	0.0	0.0
2.000875	__proteinZ_rbs	1.0	0.0	0.0
2.000875	__ribosome	94.0	0.0	0.0
2.000875	__rnase_site	2.0	0.0	0.0
2.000875	__rnase_site_ext	4.0	0.0	0.0
2.000875	p1	1.0	0.0	0.0
2.000875	p2	1.0	0.0	0.0
2.000875	p3	1.0	0.0	0.0
2.000875	proteinX	0.0	2.0	1.0
2.000875	proteinZ	0.0	2.0	2.0
2.000875	rnapol	0.0	0.0	0.0
3.00012	__proteinX_rbs	0.0	0.0	0.0
3.00012	__proteinY_rbs	0.0	0.0	0.0
3.00012	__proteinZ_rbs	1.0	0.0	0.0
3.00012	__ribosome	88.0	0.0	0.0
3.00012	__rnase_site	0.0	0.0	0.0
3.00012	__rnase_site_ext	2.0	0.0	0.0
3.00012	p1	1.0	0.0	0.0
3.00012	p2	1.0	0.0	0.0
