time	species	protein	transcript	ribo_density
0.0	__proteinX_rbs	0.0	0.0	0.0
0.0	__proteinY_rbs	0.0	0.0	0.0
0.0	__proteinZ_rbs	0.0	0.0	0.0
0.0	__ribosome	100.0	0.0	0.0
0.0	__rnase_site	0.0	0.0	0.0
0.0	__rnase_site_ext	0.0	0.0	0.0
0.0	p1	1.0	0.0	0.0
0.0	p2	1.0	0.0	0.0
0.0	rnapol	4.0	0.0	0.0
1.003747	__proteinX_rbs	0.0	0.0	0.0
1.003747	__proteinY_rbs	0.0	0.0	0.0
1.003747	__proteinZ_rbs	0.0	0.0	0.0
1.003747	__ribosome	99.0	0.0	0.0
1.003747	__rnase_site	0.0	0.0	0.0
1.003747	__rnase_site_ext	2.0	0.0	0.0
1.003747	p1	1.0	0.0	0.0
1.003747	p2	0.0	0.0	0.0
1.003747	proteinX	0.0	1.0	1.0
1.003747	rnapol	0.0	0.0	0.0
2.002341	__proteinX_rbs	1.0	0.0	0.0
2.002341	__proteinY_rbs	2.0	0.0	0.0
2.002341	__proteinZ_rbs	0.0	0.0	0.0
2.002341	__ribosome	97.0	0.0	0.0
2.002341	__rnase_site	0.0	0.0	0.0
2.002341	__rnase_site_ext	4.0	0.0	0.0
2.002341	p1	1.0	0.0	0.0
2.002341	p2	1.0	0.0	0.0
2.002341	proteinX	0.0	1.0	1.0
2.002341	proteinY	0.0	3.0	0.666667
2.002341	rnapol	0.0	0.0	0.0
3.012941	__proteinX_rbs	1.0	0.0	0.0
3.012941	__proteinY_rbs	2.0	0.0	0.0
3.012941	__proteinZ_rbs	0.0	0.0	0.0
3.012941	__ribosome	94.0	0.0	0.0
3.012941	__rnase_site	0.0	0.0	0.0
3.012941	__rnase_site_ext	4.0	0.0	0.0
3.012941	p1	1.0	0.0	0.0
3.012941	p2	0.0	0.0	0.0
3.012941	proteinX	0.0	1.0	2.0
3.012941	proteinY	0.0	3.0	1.333333
3.012941	rnapol	0.0	0.0	0.0
