time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	2.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.007778	__proteinX_rbs	0.000000	0.000000	0.000000
1.007778	__proteinY_rbs	0.000000	0.000000	0.000000
1.007778	__proteinZ_rbs	2.000000	0.000000	0.000000
1.007778	__ribosome	98.000000	0.000000	0.000000
1.007778	__rnase_site	0.000000	0.000000	0.000000
1.007778	__rnase_site_ext	3.000000	0.000000	0.000000
1.007778	p1	2.000000	0.000000	0.000000
1.007778	proteinX	0.000000	2.000000	1.000000
1.007778	proteinZ	0.000000	2.000000	0.000000
1.007778	rnapol	0.000000	0.000000	0.000000
1.999476	__proteinX_rbs	1.000000	0.000000	0.000000
1.999476	__proteinY_rbs	0.000000	0.000000	0.000000
1.999476	__proteinZ_rbs	1.000000	0.000000	0.000000
1.999476	__ribosome	95.000000	0.000000	0.000000
1.999476	__rnase_site	0.000000	0.000000	0.000000
1.999476	__rnase_site_ext	3.000000	0.000000	0.000000
1.999476	p1	2.000000	0.000000	0.000000
1.999476	proteinX	0.000000	2.000000	2.000000
1.999476	proteinZ	0.000000	2.000000	0.500000
1.999476	rnapol	0.000000	0.000000	0.000000
3.002813	__proteinX_rbs	1.000000	0.000000	0.000000
3.002813	__proteinY_rbs	0.000000	0.000000	0.000000
3.002813	__proteinZ_rbs	1.000000	0.000000	0.000000
3.002813	__ribosome	91.000000	0.000000	0.000000
3.002813	__rnase_site	0.000000	0.000000	0.000000
3.002813	__rnase_site_ext	3.000000	0.000000	0.000000
3.002813	p1	1.000000	0.000000	0.000000
3.002813	proteinX	0.000000	2.000000	3.500000
3.002813	proteinZ	0.000000	2.000000	1.000000
3.002813	rnapol	0.000000	0.000000	0.000000
3.999652	__proteinX_rbs	1.000000	0.000000	0.000000
3.999652	__proteinY_rbs	1.000000	0.000000	0.000000
3.999652	__proteinZ_rbs	1.000000	0.000000	0.000000
3.999652	__ribosome	86.000000	0.000000	0.000000
3.999652	__rnase_site	2.000000	0.000000	0.000000
3.999652	__rnase_site_ext	5.000000	0.000000	0.000000
3.999652	p1	2.000000	0.000000	0.000000
3.999652	proteinX	1.000000	2.000000	4.500000
3.999652	proteinY	0.000000	1.000000	0.000000
3.999652	proteinZ	0.000000	3.000000	1.666667
3.999652	rnapol	0.000000	0.000000	0.000000
4.999273	__proteinX_rbs	2.000000	0.000000	0.000000
4.999273	__proteinY_rbs	1.000000	0.000000	0.000000
4.999273	__proteinZ_rbs	0.000000	0.000000	0.000000
4.999273	__ribosome	81.000000	0.000000	0.000000
4.999273	__rnase_site	2.000000	0.000000	0.000000
4.999273	__rnase_site_ext	5.000000	0.000000	0.000000
4.999273	p1	2.000000	0.000000	0.000000
4.999273	proteinX	3.000000	3.000000	3.000000
4.999273	proteinY	0.000000	2.000000	1.000000
4.999273	proteinZ	0.000000	3.000000	2.666667
4.999273	rnapol	0.000000	0.000000	0.000000
5.999738	__proteinX_rbs	3.000000	0.000000	0.000000
5.999738	__proteinY_rbs	1.000000	0.000000	0.000000
5.999738	__proteinZ_rbs	1.000000	0.000000	0.000000
5.999738	__ribosome	77.000000	0.000000	0.000000
5.999738	__rnase_site	2.000000	0.000000	0.000000
5.999738	__rnase_site_ext	5.000000	0.000000	0.000000
5.999738	p1	2.000000	0.000000	0.000000
5.999738	proteinX	6.000000	3.000000	2.666667
5.999738	proteinY	0.000000	2.000000	2.000000
5.999738	proteinZ	0.000000	3.000000	3.666667
5.999738	rnapol	0.000000	0.000000	0.000000
6.999635	__proteinX_rbs	2.000000	0.000000	0.000000
6.999635	__proteinY_rbs	0.000000	0.000000	0.000000
6.999635	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999635	__ribosome	72.000000	0.000000	0.000000
6.999635	__rnase_site	2.000000	0.000000	0.000000
6.999635	__rnase_site_ext	6.000000	0.000000	0.000000
6.999635	p1	2.000000	0.000000	0.000000
6.999635	proteinX	9.000000	4.000000	2.000000
6.999635	proteinY	0.000000	2.000000	3.500000
6.999635	proteinZ	1.000000	3.000000	4.333333
6.999635	rnapol	0.000000	0.000000	0.000000
7.999392	__proteinX_rbs	1.000000	0.000000	0.000000
7.999392	__proteinY_rbs	1.000000	0.000000	0.000000
7.999392	__proteinZ_rbs	4.000000	0.000000	0.000000
7.999392	__ribosome	70.000000	0.000000	0.000000
7.999392	__rnase_site	3.000000	0.000000	0.000000
7.999392	__rnase_site_ext	4.000000	0.000000	0.000000
7.999392	p1	2.000000	0.000000	0.000000
7.999392	proteinX	12.000000	4.000000	2.500000
7.999392	proteinY	0.000000	2.000000	4.000000
7.999392	proteinZ	3.000000	4.000000	3.000000
7.999392	rnapol	0.000000	0.000000	0.000000
8.999381	__proteinX_rbs	3.000000	0.000000	0.000000
8.999381	__proteinY_rbs	3.000000	0.000000	0.000000
8.999381	__proteinZ_rbs	3.000000	0.000000	0.000000
8.999381	__ribosome	67.000000	0.000000	0.000000
8.999381	__rnase_site	3.000000	0.000000	0.000000
8.999381	__rnase_site_ext	6.000000	0.000000	0.000000
