time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	3.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.013304	__proteinX_rbs	0.000000	0.000000	0.000000
1.013304	__proteinY_rbs	1.000000	0.000000	0.000000
1.013304	__proteinZ_rbs	1.000000	0.000000	0.000000
1.013304	__ribosome	99.000000	0.000000	0.000000
1.013304	__rnase_site	2.000000	0.000000	0.000000
1.013304	__rnase_site_ext	4.000000	0.000000	0.000000
1.013304	p1	3.000000	0.000000	0.000000
1.013304	proteinX	0.000000	1.000000	1.000000
1.013304	proteinY	0.000000	1.000000	0.000000
1.013304	proteinZ	0.000000	1.000000	0.000000
1.013304	rnapol	0.000000	0.000000	0.000000
1.999564	__proteinX_rbs	0.000000	0.000000	0.000000
1.999564	__proteinY_rbs	2.000000	0.000000	0.000000
1.999564	__proteinZ_rbs	0.000000	0.000000	0.000000
1.999564	__ribosome	95.000000	0.000000	0.000000
1.999564	__rnase_site	2.000000	0.000000	0.000000
1.999564	__rnase_site_ext	3.000000	0.000000	0.000000
1.999564	p1	3.000000	0.000000	0.000000
1.999564	proteinX	0.000000	1.000000	2.000000
1.999564	proteinY	0.000000	2.000000	1.000000
1.999564	proteinZ	0.000000	1.000000	1.000000
1.999564	rnapol	0.000000	0.000000	0.000000
2.999934	__proteinX_rbs	1.000000	0.000000	0.000000
2.999934	__proteinY_rbs	2.000000	0.000000	0.000000
2.999934	__proteinZ_rbs	0.000000	0.000000	0.000000
2.999934	__ribosome	91.000000	0.000000	0.000000
2.999934	__rnase_site	2.000000	0.000000	0.000000
2.999934	__rnase_site_ext	3.000000	0.000000	0.000000
2.999934	p1	2.000000	0.000000	0.000000
2.999934	proteinX	0.000000	1.000000	3.000000
2.999934	proteinY	0.000000	2.000000	2.000000
2.999934	proteinZ	0.000000	1.000000	2.000000
2.999934	rnapol	0.000000	0.000000	0.000000
4.001122	__proteinX_rbs	0.000000	0.000000	0.000000
4.001122	__proteinY_rbs	2.000000	0.000000	0.000000
4.001122	__proteinZ_rbs	1.000000	0.000000	0.000000
4.001122	__ribosome	86.000000	0.000000	0.000000
4.001122	__rnase_site	4.000000	0.000000	0.000000
4.001122	__rnase_site_ext	4.000000	0.000000	0.000000
4.001122	p1	3.000000	0.000000	0.000000
4.001122	proteinX	1.000000	1.000000	4.000000
4.001122	proteinY	0.000000	3.000000	2.333333
4.001122	proteinZ	0.000000	1.000000	3.000000
4.001122	rnapol	0.000000	0.000000	0.000000
5.002049	__proteinX_rbs	1.000000	0.000000	0.000000
5.002049	__proteinY_rbs	3.000000	0.000000	0.000000
5.002049	__proteinZ_rbs	0.000000	0.000000	0.000000
5.002049	__ribosome	83.000000	0.000000	0.000000
5.002049	__rnase_site	6.000000	0.000000	0.000000
5.002049	__rnase_site_ext	4.000000	0.000000	0.000000
5.002049	p1	2.000000	0.000000	0.000000
5.002049	proteinX	1.000000	1.000000	4.000000
5.002049	proteinY	0.000000	4.000000	2.000000
5.002049	proteinZ	0.000000	1.000000	5.000000
5.002049	rnapol	0.000000	0.000000	0.000000
6.001979	__proteinX_rbs	0.000000	0.000000	0.000000
6.001979	__proteinY_rbs	3.000000	0.000000	0.000000
6.001979	__proteinZ_rbs	1.000000	0.000000	0.000000
6.001979	__ribosome	79.000000	0.000000	0.000000
6.001979	__rnase_site	6.000000	0.000000	0.000000
6.001979	__rnase_site_ext	4.000000	0.000000	0.000000
6.001979	p1	3.000000	0.000000	0.000000
6.001979	proteinX	2.000000	1.000000	4.000000
6.001979	proteinY	2.000000	4.000000	2.250000
6.001979	proteinZ	0.000000	3.000000	2.666667
6.001979	rnapol	0.000000	0.000000	0.000000
6.999124	__proteinX_rbs	0.000000	0.000000	0.000000
6.999124	__proteinY_rbs	3.000000	0.000000	0.000000
6.999124	__proteinZ_rbs	1.000000	0.000000	0.000000
6.999124	__ribosome	76.000000	0.000000	0.000000
6.999124	__rnase_site	7.000000	0.000000	0.000000
6.999124	__rnase_site_ext	4.000000	0.000000	0.000000
6.999124	p1	2.000000	0.000000	0.000000
6.999124	proteinX	4.000000	1.000000	3.000000
6.999124	proteinY	4.000000	4.000000	3.000000
6.999124	proteinZ	1.000000	3.000000	3.000000
6.999124	rnapol	0.000000	0.000000	0.000000
7.999156	__proteinX_rbs	0.000000	0.000000	0.000000
7.999156	__proteinY_rbs	2.000000	0.000000	0.000000
7.999156	__proteinZ_rbs	3.000000	0.000000	0.000000
7.999156	__ribosome	77.000000	0.000000	0.000000
7.999156	__rnase_site	8.000000	0.000000	0.000000
7.999156	__rnase_site_ext	4.000000	0.000000	0.000000
7.999156	p1	2.000000	0.000000	0.000000
7.999156	proteinX	5.000000	1.000000	3.000000
7.999156	proteinY	7.000000	4.000000	2.750000
7.999156	proteinZ	3.000000	4.000000	2.250000
7.999156	rnapol	0.000000	0.000000	0.000000
8.999355	__proteinX_rbs	2.000000	0.000000	0.000000
8.999355	__proteinY_rbs	3.000000	0.000000	0.000000
8.999355	__proteinZ_rbs	2.000000	0.000000	0.000000
