time	species	protein	transcript	ribo_density
0.000000	__proteinX_rbs	0.000000	0.000000	0.000000
0.000000	__proteinY_rbs	0.000000	0.000000	0.000000
0.000000	__proteinZ_rbs	0.000000	0.000000	0.000000
0.000000	__ribosome	100.000000	0.000000	0.000000
0.000000	__rnase_site	0.000000	0.000000	0.000000
0.000000	__rnase_site_ext	0.000000	0.000000	0.000000
0.000000	p1	1.000000	0.000000	0.000000
0.000000	rnapol	4.000000	0.000000	0.000000
1.004050	__proteinX_rbs	0.000000	0.000000	0.000000
1.004050	__proteinY_rbs	0.000000	0.000000	0.000000
1.004050	__proteinZ_rbs	0.000000	0.000000	0.000000
1.004050	__ribosome	98.000000	0.000000	0.000000
1.004050	__rnase_site	0.000000	0.000000	0.000000
1.004050	__rnase_site_ext	1.000000	0.000000	0.000000
1.004050	p1	0.000000	0.000000	0.000000
1.004050	proteinX	0.000000	2.000000	1.000000
1.004050	rnapol	0.000000	0.000000	0.000000
2.001419	__proteinX_rbs	2.000000	0.000000	0.000000
2.001419	__proteinY_rbs	0.000000	0.000000	0.000000
2.001419	__proteinZ_rbs	0.000000	0.000000	0.000000
2.001419	__ribosome	96.000000	0.000000	0.000000
2.001419	__rnase_site	0.000000	0.000000	0.000000
2.001419	__rnase_site_ext	2.000000	0.000000	0.000000
2.001419	p1	1.000000	0.000000	0.000000
2.001419	proteinX	0.000000	4.000000	1.000000
2.001419	rnapol	0.000000	0.000000	0.000000
3.001561	__proteinX_rbs	0.000000	0.000000	0.000000
3.001561	__proteinY_rbs	0.000000	0.000000	0.000000
3.001561	__proteinZ_rbs	0.000000	0.000000	0.000000
3.001561	__ribosome	91.000000	0.000000	0.000000
3.001561	__rnase_site	0.000000	0.000000	0.000000
3.001561	__rnase_site_ext	2.000000	0.000000	0.000000
3.001561	p1	1.000000	0.000000	0.000000
3.001561	proteinX	0.000000	4.000000	2.250000
3.001561	rnapol	0.000000	0.000000	0.000000
4.000151	__proteinX_rbs	3.000000	0.000000	0.000000
4.000151	__proteinY_rbs	1.000000	0.000000	0.000000
4.000151	__proteinZ_rbs	0.000000	0.000000	0.000000
4.000151	__ribosome	89.000000	0.000000	0.000000
4.000151	__rnase_site	1.000000	0.000000	0.000000
4.000151	__rnase_site_ext	3.000000	0.000000	0.000000
4.000151	p1	1.000000	0.000000	0.000000
4.000151	proteinX	0.000000	4.000000	2.750000
4.000151	proteinY	0.000000	1.000000	0.000000
4.000151	rnapol	0.000000	0.000000	0.000000
4.999001	__proteinX_rbs	1.000000	0.000000	0.000000
4.999001	__proteinY_rbs	1.000000	0.000000	0.000000
4.999001	__proteinZ_rbs	0.000000	0.000000	0.000000
4.999001	__ribosome	84.000000	0.000000	0.000000
4.999001	__rnase_site	1.000000	0.000000	0.000000
4.999001	__rnase_site_ext	3.000000	0.000000	0.000000
4.999001	p1	1.000000	0.000000	0.000000
4.999001	proteinX	1.000000	4.000000	3.500000
4.999001	proteinY	0.000000	2.000000	1.000000
4.999001	rnapol	0.000000	0.000000	0.000000
6.004606	__proteinX_rbs	1.000000	0.000000	0.000000
6.004606	__proteinY_rbs	0.000000	0.000000	0.000000
6.004606	__proteinZ_rbs	0.000000	0.000000	0.000000
6.004606	__ribosome	80.000000	0.000000	0.000000
6.004606	__rnase_site	2.000000	0.000000	0.000000
6.004606	__rnase_site_ext	2.000000	0.000000	0.000000
6.004606	p1	1.000000	0.000000	0.000000
6.004606	proteinX	3.000000	4.000000	4.000000
6.004606	proteinY	0.000000	2.000000	2.000000
6.004606	rnapol	0.000000	0.000000	0.000000
7.004313	__proteinX_rbs	3.000000	0.000000	0.000000
7.004313	__proteinY_rbs	3.000000	0.000000	0.000000
7.004313	__proteinZ_rbs	1.000000	0.000000	0.000000
7.004313	__ribosome	79.000000	0.000000	0.000000
7.004313	__rnase_site	4.000000	0.000000	0.000000
7.004313	__rnase_site_ext	3.000000	0.000000	0.000000
7.004313	p1	1.000000	0.000000	0.000000
7.004313	proteinX	6.000000	4.000000	3.750000
7.004313	proteinY	0.000000	4.000000	1.500000
7.004313	proteinZ	0.000000	1.000000	0.000000
7.004313	rnapol	0.000000	0.000000	0.000000
7.999930	__proteinX_rbs	3.000000	0.000000	0.000000
7.999930	__proteinY_rbs	3.000000	0.000000	0.000000
7.999930	__proteinZ_rbs	1.000000	0.000000	0.000000
7.999930	__ribosome	77.000000	0.000000	0.000000
7.999930	__rnase_site	3.000000	0.000000	0.000000
7.999930	__rnase_site_ext	3.000000	0.000000	0.000000
7.999930	p1	1.000000	0.000000	0.000000
7.999930	proteinX	11.000000	4.000000	3.250000
7.999930	proteinY	0.000000	4.000000	2.250000
7.999930	proteinZ	0.000000	1.000000	1.000000
7.999930	rnapol	0.000000	0.000000	0.000000
8.999322	__proteinX_rbs	1.000000	0.000000	0.000000
8.999322	__proteinY_rbs	2.000000	0.000000	0.000000
8.999322	__proteinZ_rbs	1.000000	0.000000	0.000000
8.999322	__ribosome	71.000000	0.000000	0.000000
8.999322	__rnase_site	2.000000	0.000000	0.000000
8.999322	__rnase_site_ext	2.000000	0.000000	0.000000
8.999322	p1	1.000000	0.000000	0.000000
8.999322	proteinX	13.000000	4.000000	3.750000
8.999322	proteinY	1.000000	4.000000	2.750000
8.999322	proteinZ	0.000000	2.000000	1.500000
8.999322	rnapol	0.000000	0.000000	0.000000
9.999867	__proteinX_rbs	2.000000	0.000000	0.000000
